100000014935201602101606 201595-16834920001245F&A FEDERAL CREDIT UNION      2625 CORPORATE PLACE                    MONTEREY PARK            CA91754                                                                                                                IDA LOWE                      323-268-1226323-980-5989lowei@fafcu.org                                                   
100000014931201602230902 201561-02900000001245FIRST SOUTHERN NATIONAL BANK  99 LANCASTER STREET                     STANFORD                 KY40484                                                                                                                MELISSA FITZPATRICK           606-365-4329606-365-7557MFITZPATRICK@FSNB.NET                                             
20000001493120009                    20141218111200152312015010214540212270108.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120010                    20150224113100219312015031214540212270119.00225    5    1200740   NA   21                                                                                                                                                                                                                                                                              
20000001493120011                    20150311111200051312015032014540212270103.00255    8    1500960   NA   21                                                                                                                                                                                                                                                                              
20000001493120012                    20150205113100195312015022014540212270117.00225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
20000001493120013                    20150317111200062312015032714540212270115.00225    5    1200670   NA   21                                                                                                                                                                                                                                                                              
20000001493120014                    20150311111200134312015032714540212270108.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120015                    20150317111200142312015032714540212270108.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120016                    20150311111200107312015032714540212270119.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120017                    20150311111200129312015032714540212270108.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120018                    20150205113200031312015031317300210472009.00255    8    1501550   NA   21                                                                                                                                                                                                                                                                              
20000001493120019                    20150311113200025312015032014540212270102.00255    8    1502860   NA   21                                                                                                                                                                                                                                                                              
20000001493120020                    20150402111200065312015042317300210472005.00255    8    1501550   NA   21                                                                                                                                                                                                                                                                              
20000001493120021                    20150410113200063312015042434980471490401.04457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120022                    20150420111200183312015050514540212270107.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120023                    201504131111000823120150504NA   212139703.00255    8    2500290   NA   21                                                                                                                                                                                                                                                                              
20000001493120024                    20150316113200093312015040314540210319302.00225    5    1201150   NA   21                                                                                                                                                                                                                                                                              
20000001493120025                    20150323111200123312015042214540212270107.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120026                    201504011112000993120150420NA   212139703.00225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
20000001493120027                    20150422113200235312015051114540212270110.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120028                    20150410111200119312015043014540212270108.03457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120029                    20150512113200070312015052714540212270113.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
