1|0000002503|1|201602171639|2015|36-1366389|103|HOMETOWN NATIONAL BANK|260 BUCKLIN STREET|LASALLE|IL|61301|LASALLE BANCORP|260 BUCKLIN ST|LASALLE|IL|61301|MICHELLE BASTION|815-220-2234|815-223-3238|MBASTION@MYHTNB.COM
2|0000002503|1|330|20151212|1|1|1|1|70|3|3|20151214|NA|17|011|9651.00|2|2|5|||||5|||||2|1|0057|0|3|9||NA|2|1
2|0000002503|1|331|20151217|1|1|3|1|30|3|3|20151221|NA|17|099|9622.00|3|5|6|||||8|||||3|5|0031|0|3|||NA|2|1
2|0000002503|1|3342-15|20150708|1|1|1|2|70|3|1|20150721|16974|17|063|0008.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000002503|1|3378-12|20150811|1|1|1|2|240|3|1|20150813|16974|17|197|8814.02|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000002503|1|3392-54|20150130|1|1|2|1|29|3|1|20150209|16974|17|043|8416.04|1|5|5|||||8|||||1|5|0065|0||||NA|2|2
2|0000002503|1|3475-51|20151202|1|1|2|2|17|3|1|20151229|NA|17|099|9632.00|2|5|5|||||8|||||2|5|0033|0||||NA|2|2
2|0000002503|1|3477-51|20150922|1|1|3|1|188|3|1|20151017|37900|17|123|9611.00|2|5|5|||||8|||||1|5|0124|0||||NA|2|1
2|0000002503|1|3483-51|20150420|1|1|1|2|88|3|1|20150501|NA|17|099|9622.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000002503|1|3498-54|20150121|1|1|1|2|65|3|1|20150127|14010|17|113|0005.04|2|2|5|||||5|||||1|2|0187|0||||NA|2|1
2|0000002503|1|3509-51|20150226|1|1|1|1|200|3|1|20150415|20994|17|089|8528.08|2|2|5|||||5|||||1|2|0060|0||||NA|2|1
2|0000002503|1|3541-51|20150720|1|1|2|1|16|3|1|20150807|NA|17|099|9634.00|2|5|5|||||8|||||2|5|0097|0||||NA|2|2
2|0000002503|1|3548- 10|20150603|1|1|3|1|55|3|1|20150618|16974|17|197|8832.06|2|5|5|||||8|||||1|5|0014|0||||NA|2|2
2|0000002503|1|3589-11|20141006|1|1|1|2|113|3|4|20150313|16974|17|043|8467.01|1|5|5|||||8|||||1|5|0148|0||||NA|2|1
2|0000002503|1|3604-14|20140915|1|1|2|2|32|3|1|20150121|16974|17|197|8836.03|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000002503|1|3620-50|20141130|1|1|1|1|160|3|1|20150206|16974|17|197|8832.13|2|2|5|||||5|||||1|2|0104|0||||NA|2|1
2|0000002503|1|3629- 50|20150202|1|1|3|1|102|3|1|20150313|NA|17|099|9629.00|2|5|5|||||8|||||1|5|0042|0||||NA|2|1
2|0000002503|1|3631-10|20150309|1|3|2|2|51|3|1|20150317|NA|17|099|9633.00|2|2|5|||||5|||||2|1|NA|0||||NA|2|1
2|0000002503|1|3631-50|20150828|1|1|2|2|30|3|1|20151020|NA|17|099|9629.00|2|2|5|||||5|||||2|1|0188|0||||01.57|2|1
2|0000002503|1|3635 -50|20150317|1|1|1|1|55|3|1|20150326|NA|17|011|9651.00|2|5|5|||||8|||||2|5|0032|0||||NA|2|1
2|0000002503|1|3639-50|20150303|1|1|1|1|125|3|1|20150410|NA|17|099|9634.00|2|2|5|||||5|||||1|2|0087|0||||NA|2|1
2|0000002503|1|3646-50|20150323|1|1|1|1|328|3|1|20150415|23844|18|089|0434.01|2|2|5|||||5|||||1|2|0117|0||||NA|2|1
2|0000002503|1|3659-50|20150511|1|1|1|1|86|3|1|20150612|16974|17|063|0007.00|2|5|5|||||8|||||1|5|0048|0||||NA|2|1
2|0000002503|1|3669-50|20150509|1|1|1|1|62|3|1|20150611|NA|17|155|9545.00|2|2|5|||||5|||||1|2|0040|0||||NA|2|1
2|0000002503|1|3672-50|20150612|1|1|1|1|144|3|1|20150721|NA|17|099|9630.00|2|5|5|||||8|||||1|5|0499|0||||NA|2|1
2|0000002503|1|3672-51|20150610|1|1|1|1|36|3|1|20150721|NA|17|099|9630.00|2|5|5|||||8|||||1|5|0499|0||||NA|2|2
2|0000002503|1|3674-10|20150529|1|1|3|1|148|3|1|20150706|NA|17|011|9651.00|4|2|7|||||5|||||4|1|NA|0||||NA|2|2
