1|0000001027|1|201602251443|2015|15-0372430|1077|THE LYONS NATIONAL BANK|35 WILLIAM STREET|LYONS|NY|14489||||||JOYCE A MARBLE|315-946-8274|315-946-6012|JMARBLE@BANKWITHLNB.COM
2|0000001027|1|216238768|20140719|1|1|2|1|160|3|1|20150102|45060|36|075|0214.02|2|2|5|||||5|||||1|2|0125|3||||NA|2|1
2|0000001027|1|216239097|20141114|1|1|3|1|108|3|1|20150106|40380|36|117|0201.02|2|2|5|||||5|||||1|2|0065|3||||NA|2|1
2|0000001027|1|216239261|20141115|1|1|1|2|110|1|1|20150105|40380|36|123|1501.00|2|5|5|||||8|||||2|5|0086|8||||NA|2|1
2|0000001027|1|216239518|20141026|1|1|3|2|1000|3|1|20150106|40380|36|069|0521.00|2|5|5|||||8|||||1|5|0511|8||||NA|2|1
2|0000001027|1|216239617|20150105|1|1|2|1|7|3|1|20150107|45060|36|067|0119.00|2|5|5|||||8|||||2|5|0029|0||||NA|2|1
2|0000001027|1|216240078|20141110|1|1|3|1|96|3|1|20150109|40380|36|117|0206.00|2|5|5|||||8|||||1|5|0050|3||||NA|2|1
2|0000001027|1|216240391|20140606|1|1|1|1|131|2|1|20150109|40380|36|117|0210.00|2|5|5|||||8|||||2|5|0073|8||||NA|2|1
2|0000001027|1|216240408|20141024|1|1|1|1|121|2|1|20150109|NA|36|099|9506.00|2|5|5|||||8|||||1|5|0057|3||||NA|2|1
2|0000001027|1|216240432|20140529|1|1|2|1|276|3|1|20150109|40380|36|069|0514.00|2|2|5|||||5|||||1|2|0134|9||||NA|2|1
2|0000001027|1|216240820|20141201|1|1|3|1|56|3|1|20150112|40380|36|117|0215.01|2|5|5|||||8|||||2|5|0032|3||||NA|2|1
2|0000001027|1|216241117|20140511|1|1|1|1|43|2|1|20150112|40380|36|069|0504.00|2|5|5|||||8|||||1|5|0040|3||||NA|2|1
2|0000001027|1|216241191|20141024|1|1|1|1|100|2|1|20150112|40380|36|117|0208.00|2|5|5|||||8|||||2|5|0036|9||||NA|2|1
2|0000001027|1|216241282|20141020|1|1|1|1|96|1|1|20150113|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0022|3||||NA|2|1
2|0000001027|1|216241513|20140515|1|1|1|1|153|1|1|20150113|40380|36|117|0206.00|2|5|5|||||8|||||2|5|0075|3||||NA|2|1
2|0000001027|1|216241539|20150109|1|1|2|1|5|3|1|20150113|40380|36|069|0504.00|2|2|5|||||5|||||1|2|0131|0||||NA|2|3
2|0000001027|1|216241563|20140508|1|1|1|1|200|2|1|20150113|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0101|9||||NA|2|1
2|0000001027|1|216241802|20121106|1|1|1|2|200|2|1|20150110|NA|36|031|9613.00|2|2|5|||||5|||||1|2|0127|8||||NA|2|1
2|0000001027|1|216241878|20141024|1|1|3|1|94|3|1|20150115|40380|36|117|0201.02|2|5|5|||||8|||||2|5|0054|0||||NA|2|1
2|0000001027|1|216242058|20141208|1|1|1|1|80|2|1|20150115|40380|36|123|1504.00|2|5|5|||||8|||||2|5|0025|3||||NA|2|1
2|0000001027|1|216242157|20141118|1|1|1|2|90|2|1|20150115|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0090|8||||NA|2|1
2|0000001027|1|216242199|20141208|1|1|1|1|117|2|1|20150115|40380|36|069|0509.00|2|2|5|||||5|||||2|1|0099|3||||NA|2|1
2|0000001027|1|216242248|20141120|1|1|1|2|50|1|1|20150115|NA|36|099|9503.00|2|5|5|||||8|||||1|5|0085|0||||NA|2|1
2|0000001027|1|216242967|20141208|1|1|3|2|280|3|1|20150116|NA|36|099|9508.00|2|5|5|||||8|||||1|5|0629|3||||NA|2|1
2|0000001027|1|216243072|20141205|1|1|3|1|156|3|1|20150120|NA|36|099|9501.00|2|2|5|||||5|||||1|2|0109|9||||NA|2|1
2|0000001027|1|216243220|20140312|1|1|1|1|75|1|1|20150120|40380|36|117|0217.00|2|2|5|||||5|||||1|2|0100|9||||NA|2|1
2|0000001027|1|216243577|20150114|1|1|2|1|7|3|1|20150120|40380|36|117|0208.00|2|2|5|||||5|||||1|2|0210|0||||NA|2|3
2|0000001027|1|216243890|20141201|1|1|1|1|120|2|1|20150122|40380|36|069|0514.00|2|5|5|||||8|||||2|5|0084|3||||NA|2|1
2|0000001027|1|216244236|20141112|1|1|1|2|38|2|1|20150123|40380|36|117|0214.00|2|2|5|||||5|||||1|2|0077|8||||NA|2|1
2|0000001027|1|216244301|20141124|1|1|1|1|119|1|1|20150123|40380|36|055|0103.00|2|5|5|||||8|||||1|5|0058|9||||NA|2|1
2|0000001027|1|216244434|20150120|1|1|2|1|5|3|1|20150122|45060|36|067|0120.00|2|5|5|||||8|||||1|5|0085|0||||NA|2|3
2|0000001027|1|216244616|20141023|1|1|3|1|50|3|1|20150126|40380|36|117|0210.00|2|5|5|||||8|||||1|5|0057|0||||NA|2|1
2|0000001027|1|216245002|20141120|1|1|2|2|64|3|1|20150126|40380|36|069|0503.02|2|2|5|||||5|||||1|2|0044|8||||NA|2|1
2|0000001027|1|216245036|20141119|1|1|3|1|90|3|1|20150127|NA|36|099|9508.00|2|2|5|||||5|||||1|2|0135|3||||NA|2|1
2|0000001027|1|216245101|20141114|1|1|1|1|141|2|1|20150127|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0044|3||||NA|2|1
2|0000001027|1|216245143|20150122|1|1|2|1|30|3|1|20150124|40380|36|117|0210.00|2|5|5|||||8|||||2|5|0075|0||||NA|2|3
2|0000001027|1|216245151|20150122|1|1|3|1|10|3|1|20150126|40380|36|117|0201.01|2|5|5|||||8|||||2|5|0070|0||||NA|2|2
2|0000001027|1|216245523|20141217|1|1|1|2|58|2|1|20150128|40380|36|117|0212.00|2|2|5|||||5|||||1|2|0111|8||||NA|2|1
2|0000001027|1|216245755|20141117|1|1|1|2|86|2|1|20150129|40380|36|055|0033.00|2|5|5|||||8|||||1|5|0170|8||||NA|2|1
2|0000001027|1|216245888|20140214|1|1|1|1|227|2|1|20150130|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0089|8||||NA|2|1
2|0000001027|1|216246068|20150124|1|1|2|1|5|3|1|20150130|40380|36|117|0211.00|2|5|5|||||8|||||1|5|0062|0||||NA|2|3
2|0000001027|1|216246133|20141109|1|1|2|2|275|3|1|20150130|40380|36|117|0208.00|2|2|5|||||5|||||1|2|0166|0||||NA|2|1
2|0000001027|1|216246216|20150105|1|1|1|1|50|1|1|20150130|NA|36|099|9505.00|2|5|5|||||8|||||1|5|0078|8||||NA|2|1
2|0000001027|1|216246349|20140211|1|1|1|1|306|2|1|20150130|NA|36|099|9505.00|2|2|5|||||5|||||1|2|0128|9||||NA|2|1
2|0000001027|1|216246373|20150123|1|1|2|1|16|3|1|20150130|40380|36|117|0211.00|2|2|5|||||5|||||2|1|0169|0||||NA|2|3
2|0000001027|1|216246480|20141117|1|1|3|1|80|3|1|20150128|40380|36|123|1503.00|2|5|5|||||8|||||1|5|0057|3||||NA|2|1
2|0000001027|1|216246571|20141219|1|1|3|1|85|3|1|20150202|40380|36|069|0513.00|2|2|5|||||5|||||1|2|0060|0||||NA|2|2
2|0000001027|1|216246943|20141106|1|1|1|1|81|2|1|20150203|40380|36|117|0216.00|2|5|5|||||8|||||1|5|0045|9||||NA|2|1
2|0000001027|1|216246969|20150113|1|1|3|1|134|3|1|20150204|40380|36|069|0502.01|2|5|5|||||8|||||1|5|0078|3||||NA|2|1
2|0000001027|1|216247298|20150102|1|1|3|1|100|3|1|20150205|40380|36|055|0141.02|2|2|5|||||5|||||1|2|0042|0||||NA|2|1
2|0000001027|1|216247412|20141211|1|1|1|2|137|1|1|20150205|40380|36|055|0032.00|2|5|5|||||8|||||1|5|0019|8||||NA|2|1
2|0000001027|1|216247438|20141031|1|1|1|1|93|1|1|20150205|NA|36|099|9507.00|2|2|5|||||5|||||1|2|0080|9||||NA|2|1
2|0000001027|1|216247553|20141222|1|1|3|1|79|3|1|20150206|40380|36|123|1502.00|2|5|5|||||8|||||2|5|0061|9||||NA|2|1
2|0000001027|1|216247579|20141228|1|1|3|1|41|3|1|20150206|40380|36|117|0218.00|2|2|5|||||5|||||1|2|0103|3||||NA|2|1
2|0000001027|1|216248147|20140703|1|1|2|1|110|3|1|20150209|40380|36|069|0512.00|2|5|5|||||8|||||2|5|0099|3||||NA|2|1
2|0000001027|1|216248197|20150130|1|1|2|1|5|3|1|20150206|NA|36|099|9501.00|2|5|5|||||8|||||2|5|0050|0||||NA|2|3
2|0000001027|1|216248585|20141209|1|1|3|1|105|3|1|20150211|40380|36|117|0217.00|2|2|5|||||5|||||1|2|0069|9||||NA|2|1
2|0000001027|1|216249012|20141219|1|1|1|2|87|2|1|20150212|40380|36|069|0516.00|2|5|5|||||8|||||1|5|0098|8||||NA|2|1
2|0000001027|1|216249062|20141203|1|1|1|1|112|2|1|20150213|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0078|3||||NA|2|1
2|0000001027|1|216249070|20141203|1|1|1|1|14|2|1|20150213|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0078|0||||NA|2|2
2|0000001027|1|216249103|20141120|1|1|1|1|182|1|1|20150213|40380|36|123|1503.00|2|2|5|||||5|||||1|1|0098|8||||NA|2|1
2|0000001027|1|216249301|20150113|1|1|1|2|96|2|1|20150212|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0031|0||||NA|2|1
2|0000001027|1|216249533|20141222|1|1|3|2|40|3|1|20150217|40380|36|117|0214.00|2|2|5|||||5|||||2|1|NA|8||||NA|2|1
2|0000001027|1|216249559|20141222|1|1|3|2|40|3|1|20150217|40380|36|117|0214.00|2|2|5|||||5|||||2|1|NA|8||||NA|2|1
