1|0000035513|3|201602021559|2015|58-2516675|101|COMMUNITY BK OF PICKENS CTY|15 SAMMY MCGHEE BLVD.|JASPER|GA|30143||||||KATHY WESTBROOK|706-253-9600|706-253-9612|KATHY.WESTBROOK@CBOPC.COM
2|0000035513|3|4074426|20150406|1|1|1|2|175|3|1|20150504|12060|13|121|0011.00|2|5|5|||||8|||||2|5|0325|0||||NA|2|1
2|0000035513|3|4074459|20150219|1|1|1|2|116|3|1|20150427|NA|13|129|9709.00|2|5|5|||||8|||||1|5|0210|0||||NA|2|1
2|0000035513|3|4074470|20150219|1|1|1|2|112|3|1|20150427|NA|13|129|9709.00|2|5|5|||||8|||||1|5|0210|0||||NA|2|1
2|0000035513|3|4074481|20150219|1|1|1|2|114|3|1|20150427|NA|13|129|9709.00|2|5|5|||||8|||||1|5|0210|0||||NA|2|1
2|0000035513|3|4074503|20150408|1|1|1|2|613|3|1|20150521|12060|13|255|1609.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4074580|20150611|1|2|2|1|106|3|1|20150625|12060|13|227|0503.00|2|5|5|||||8|||||1|5|0041|0||||NA|2|1
2|0000035513|3|4074701|20150819|1|1|1|1|647|3|1|20150914|12060|13|227|0504.00|2|2|5|||||5|||||1|2|0131|0||||NA|2|1
2|0000035513|3|4085305|20141210|1|1|1|1|411|3|1|20150102|12060|13|227|0505.00|2|2|5|||||5|||||1|2|0123|0||||NA|2|1
2|0000035513|3|4085338|20141217|1|1|1|2|58|3|1|20150107|NA|13|123|0803.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4085503|20150116|1|1|3|2|15|3|1|20150116|NA|13|111|0503.00|2|5|5|||||8|||||1|5|0072|0||||NA|2|1
2|0000035513|3|4085635|20150123|1|1|3|2|234|3|1|20150123|12060|13|057|0901.00|2|5|5|||||8|||||2|5|0108|0||||NA|2|1
2|0000035513|3|4085789|20150112|1|1|2|1|171|3|1|20150126|12060|13|085|9701.00|2|2|5|||||5|||||1|2|0127|0||||NA|2|1
2|0000035513|3|4085855|20150112|1|1|1|1|43|3|1|20150127|12060|13|227|0506.00|2|2|5|||||5|||||1|2|0068|0||||NA|2|1
2|0000035513|3|4086020|20150204|1|2|3|2|4|3|1|20150204|12060|13|227|0505.00|2|2|5|||||5|||||1|2|0043|0||||NA|2|1
2|0000035513|3|4086075|20150114|1|1|2|2|82|3|1|20150116|12060|13|057|0906.01|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4086218|20150127|1|1|3|2|65|3|1|20150210|12060|13|227|0502.00|2|5|5|||||8|||||1|5|0072|0||||NA|2|2
2|0000035513|3|4086273|20150115|1|1|1|2|74|3|1|20150211|12060|13|057|0908.04|2|5|5|||||8|||||1|5|0080|0||||NA|2|1
2|0000035513|3|4086339|20150126|1|1|1|1|201|3|1|20150218|12060|13|227|0503.00|2|2|5|||||5|||||1|2|0061|0||||NA|2|1
2|0000035513|3|4086515|20150121|1|1|1|1|129|3|1|20150225|12060|13|227|0505.00|2|2|5|||||5|||||1|2|0103|0||||NA|2|1
2|0000035513|3|4086548|20150302|1|1|2|2|22|3|1|20150302|12060|13|227|0502.00|2|5|5|||||8|||||1|5|0014|0||||NA|2|1
2|0000035513|3|4086944|20150116|1|1|1|2|18|3|1|20150313|12060|13|057|0901.00|2|5|5|||||8|||||1|5|0064|0||||NA|2|1
2|0000035513|3|4087087|20150213|1|1|2|2|288|3|1|20150316|12060|13|227|0502.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4087131|20150218|1|1|1|2|120|3|1|20150319|12060|13|057|0901.00|2|5|5|||||8|||||1|5|0100|0||||NA|2|1
2|0000035513|3|4087153|20150218|1|2|1|1|71|3|1|20150312|12060|13|227|0506.00|2|5|5|||||8|||||1|5|0049|0||||NA|2|1
2|0000035513|3|4087351|20150303|1|1|1|2|77|3|1|20150327|12060|13|227|0506.00|2|5|5|||||8|||||1|5|0038|0||||NA|2|1
2|0000035513|3|4087373|20150115|1|1|1|1|105|3|1|20150327|12060|13|227|0503.00|2|2|5|||||5|||||1|2|0056|0||||NA|2|1
