1|0000000086|1|201602191455|2015|31-0294798|45|FIRST NATIONAL BANK OF GERMANT|17 North Main Street|Germantown|OH|45327-1349||||||JoAnn Call|937-855-4151|937-855-1192|jcall@fnbgermantown.com
2|0000000086|1|200132900|20141003|1|1|1|1|250|3|3|20150128|19380|39|113|1501.00|2|5|5|||||8|||||1|5|0055|0|1|5||NA|2|1
2|0000000086|1|200136400|20150121|1|1|3|1|74|3|1|20150213|19380|39|113|1601.00|2|2|5|||||5|||||1|2|0036|0||||NA|2|1
2|0000000086|1|200136600|20150207|1|1|2|1|70|3|1|20150324|19380|39|113|0506.00|2|2|5|||||5|||||2|1|0048|0||||NA|2|1
2|0000000086|1|200136800|20150203|1|1|1|1|106|3|1|20150305|17140|39|165|0301.02|2|5|5|||||8|||||1|5|0059|0||||NA|2|1
2|0000000086|1|200137100|20150220|1|1|3|1|90|3|1|20150313|17140|39|165|0301.01|2|2|5|||||5|||||1|2|0099|0||||NA|2|1
2|0000000086|1|200137300|20150224|1|1|3|1|163|3|1|20150312|19380|39|113|1501.00|2|2|5|||||5|||||1|2|0073|0||||NA|2|1
2|0000000086|1|200137400|20150225|1|1|1|1|355|3|4|20150507|19380|39|113|1650.00|2|2|5|||||5|||||1|2|0115|0||||NA|2|1
2|0000000086|1|200137900|20150317|1|1|2|1|154|3|4|20150407|19380|39|109|3301.00|2|5|5|||||8|||||2|5|0070|0||||NA|2|1
2|0000000086|1|200138300|20150408|1|1|1|1|14|3|1|20150501|17140|39|017|0141.00|2|5|5|||||8|||||1|5|0045|0||||02.13|2|1
2|0000000086|1|200138600|20150401|1|1|3|1|125|3|1|20150421|19380|39|113|1650.00|2|5|5|||||8|||||2|5|0049|0||||NA|2|1
2|0000000086|1|200139100|20150421|1|1|3|1|40|3|5|20150521|19380|39|113|0506.00|2|2|5|||||5|||||1|2|0062|0||||NA|2|1
2|0000000086|1|200139200|20150403|1|1|1|2|104|3|1|20150428|17140|39|017|0121.00|2|5|5|||||8|||||1|5|NA|0||||NA|2|1
2|0000000086|1|200139300|20150417|1|1|3|1|200|3|3|20150423|NA|39|135|4701.02|2|5|5|||||8|||||1|5|0047|0|1|||NA|2|1
2|0000000086|1|200139900|20150429|1|1|2|1|6|3|1|20150511|19380|39|113|1650.00|2|2|5|||||5|||||1|2|0050|0||||NA|2|1
2|0000000086|1|200140500|20150513|1|1|3|1|110|3|1|20150520|19380|39|113|1601.00|2|2|5|||||5|||||1|2|0086|0||||NA|2|1
2|0000000086|1|200140700|20150602|1|1|1|1|44|3|1|20150702|17140|39|017|0131.00|2|2|5|||||5|||||2|1|0043|0||||NA|2|1
2|0000000086|1|200141000|20150519|1|1|3|2|13|3|1|20150605|17140|39|165|0301.02|2|5|5|||||8|||||1|5|0102|0||||NA|2|2
2|0000000086|1|200141100|20150515|1|1|1|1|70|3|1|20150707|19380|39|113|1650.00|2|5|5|||||8|||||2|5|0043|0||||NA|2|1
2|0000000086|1|200141400|20150522|1|1|1|1|24|3|1|20150626|19380|39|113|0601.00|2|2|5|||||3|||||1|2|0049|0||||NA|2|1
2|0000000086|1|200141700|20150523|1|1|1|1|176|3|1|20150730|19380|39|113|1601.00|2|2|5|||||5|||||1|2|0061|0||||NA|2|1
2|0000000086|1|200142000|20150528|1|1|3|1|47|3|1|20150618|19380|39|113|1650.00|2|5|5|||||8|||||2|5|0057|0||||NA|2|1
2|0000000086|1|200142300|20150601|1|1|3|1|78|3|1|20150806|NA|39|135|4701.02|2|2|5|||||5|||||1|2|0075|0||||NA|2|1
2|0000000086|1|200142600|20150605|1|1|3|1|268|3|1|20150828|19380|39|113|1601.00|2|5|5|||||8|||||1|5|0114|0||||NA|2|1
2|0000000086|1|200142700|20150610|1|1|1|1|240|3|1|20150630|19380|39|057|2201.00|2|2|5|||||5|||||1|2|0173|0||||NA|2|1
2|0000000086|1|200142800|20150428|1|1|2|2|47|3|1|20150702|17140|39|165|0301.01|2|5|5|||||8|||||1|5|NA|0||||NA|2|1
2|0000000086|1|200143100|20150625|1|1|1|1|126|3|1|20150723|17140|39|165|0305.03|2|5|5|||||8|||||2|5|0050|0||||NA|2|1
2|0000000086|1|200143800|20150716|1|1|3|1|46|3|1|20150730|19380|39|113|1501.00|2|2|5|||||5|||||1|2|0046|0||||NA|2|1
2|0000000086|1|200144100|20150722|1|1|3|1|64|3|1|20150902|19380|39|113|1650.00|2|2|5|||||5|||||1|2|0050|0||||NA|2|1
2|0000000086|1|200144300|20150725|1|1|3|1|265|3|5|20150925|17140|39|165|0308.00|2|2|5|||||5|||||1|2|0163|0||||NA|2|1
2|0000000086|1|200145300|20150817|1|1|3|2|9|3|1|20150829|17140|39|165|0301.01|2|2|5|||||5|||||1|2|0074|0||||NA|2|2
2|0000000086|1|200145400|20150819|1|1|3|1|122|3|1|20151016|19380|39|113|1650.00|2|5|5|||||8|||||1|5|0069|0||||NA|2|1
2|0000000086|1|200145800|20150825|1|1|1|1|138|3|1|20150925|19380|39|113|1650.00|2|5|5|||||8|||||2|5|0037|0||||NA|2|1
2|0000000086|1|200146000|20150824|1|1|3|1|78|3|1|20150930|19380|39|113|1650.00|2|5|5|||||8|||||1|5|0043|0||||NA|2|1
2|0000000086|1|200146100|20150826|1|1|2|1|3|3|1|20150826|19380|39|113|1650.00|2|5|5|||||8|||||1|5|0060|0||||NA|2|3
2|0000000086|1|200146200|20150827|1|1|3|1|25|3|1|20150925|19380|39|113|1650.00|2|2|5|||||5|||||1|2|0051|0||||NA|2|1
2|0000000086|1|200146600|20150902|1|1|1|2|151|3|1|20151130|19380|39|113|0503.03|2|5|5|||||8|||||2|5|0044|0||||NA|2|1
2|0000000086|1|200147400|20150914|1|1|3|1|240|3|1|20151123|17140|39|165|0310.00|2|2|5|||||5|||||1|2|0075|0||||NA|2|1
2|0000000086|1|200148000|20150710|1|1|3|2|32|3|1|20151008|17140|39|017|0140.00|4|2|7|||||5|||||4|1|NA|0||||NA|2|1
2|0000000086|1|200148600|20150507|1|1|1|2|55|3|4|20151002|17140|39|165|0307.00|2|5|5|||||8|||||2|5|0054|0||||NA|2|1
2|0000000086|1|200151100|20151113|1|1|3|1|84|3|3|20151211|19380|39|113|1650.00|2|2|5|||||5|||||1|2|0073|0|8|||NA|2|1
