1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|1|20009                    |20141218|1|1|1|2|152|3|1|20150102|14540|21|227|0108.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20010                    |20150224|1|1|3|1|219|3|1|20150312|14540|21|227|0119.00|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|0000001493|1|20011                    |20150311|1|1|1|2|51|3|1|20150320|14540|21|227|0103.00|2|5|5| | | | |8| | | | |1|5|0096|0| | | |NA   |2|1
2|0000001493|1|20012                    |20150205|1|1|3|1|195|3|1|20150220|14540|21|227|0117.00|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|20013                    |20150317|1|1|1|2|62|3|1|20150327|14540|21|227|0115.00|2|2|5| | | | |5| | | | |1|2|0067|0| | | |NA   |2|1
2|0000001493|1|20014                    |20150311|1|1|1|2|134|3|1|20150327|14540|21|227|0108.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20015                    |20150317|1|1|1|2|142|3|1|20150327|14540|21|227|0108.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20016                    |20150311|1|1|1|2|107|3|1|20150327|14540|21|227|0119.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20017                    |20150311|1|1|1|2|129|3|1|20150327|14540|21|227|0108.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20018                    |20150205|1|1|3|2|31|3|1|20150313|17300|21|047|2009.00|2|5|5| | | | |8| | | | |1|5|0155|0| | | |NA   |2|1
2|0000001493|1|20019                    |20150311|1|1|3|2|25|3|1|20150320|14540|21|227|0102.00|2|5|5| | | | |8| | | | |1|5|0286|0| | | |NA   |2|1
2|0000001493|1|20020                    |20150402|1|1|1|2|65|3|1|20150423|17300|21|047|2005.00|2|5|5| | | | |8| | | | |1|5|0155|0| | | |NA   |2|1
2|0000001493|1|20021                    |20150410|1|1|3|2|63|3|1|20150424|34980|47|149|0401.04|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20022                    |20150420|1|1|1|2|183|3|1|20150505|14540|21|227|0107.01|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20023                    |20150413|1|1|1|1|82|3|1|20150504|NA   |21|213|9703.00|2|5|5| | | | |8| | | | |2|5|0029|0| | | |NA   |2|1
2|0000001493|1|20024                    |20150316|1|1|3|2|93|3|1|20150403|14540|21|031|9302.00|2|2|5| | | | |5| | | | |1|2|0115|0| | | |NA   |2|1
2|0000001493|1|20025                    |20150323|1|1|1|2|123|3|1|20150422|14540|21|227|0107.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20026                    |20150401|1|1|1|2|99|3|1|20150420|NA   |21|213|9703.00|2|2|5| | | | |5| | | | |1|2|0052|0| | | |NA   |2|1
2|0000001493|1|20027                    |20150422|1|1|3|2|235|3|1|20150511|14540|21|227|0110.01|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20028                    |20150410|1|1|1|2|119|3|1|20150430|14540|21|227|0108.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20029                    |20150512|1|1|3|2|70|3|1|20150527|14540|21|227|0113.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20030                    |20150515|1|1|3|2|1109|3|1|20150605|14540|21|227|0110.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20031                    |20150505|1|1|1|1|68|3|1|20150609|NA   |21|213|9704.00|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|0000001493|1|20032                    |20150409|1|1|3|1|155|3|1|20150521|14540|21|227|0109.00|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|1
2|0000001493|1|20033                    |20150602|1|1|1|2|125|3|1|20150611|14540|21|227|0107.02|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|0000001493|1|20034                    |20150519|1|1|3|1|65|3|1|20150605|14540|21|227|0118.00|2|2|5| | | | |5| | | | |2|1|0058|0| | | |NA   |2|1
2|0000001493|1|20035                    |20150601|1|1|1|2|79|3|1|20150630|14540|21|227|0102.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20036                    |20150512|1|1|3|2|97|3|1|20150609|NA   |21|009|9506.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20037                    |20150428|1|2|3|1|47|3|1|20150513|14540|21|227|0118.00|2|2|5| | | | |5| | | | |1|2|0040|0| | | |NA   |2|1
