1|8899101010|3|201802280830 |2017|99-2060606|0000090|THE BANK              |100 FRANKLIN PIERCE DR                  |SOUTH CASKO              |ME|04077     |MASH FINANCIAL INC            |1925 Las Virgenes Rd                    |Calabasas                |CA|91302     |Maxwell Klinger               |666-666-1972|555-555-5255|max_klinger@mash.com
2|8899101010|1|20000130|20170813|1|1|1|2|00042|3|1|20170814|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0033|0| | | |NA   |2|1
2|8899101010|1|20000131|20170625|1|1|1|1|00097|3|1|20170725|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0023|0| | | |NA   |2|1
2|8899101010|1|20000132|20170611|1|1|3|1|00187|3|1|20170907|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0114|0| | | |NA   |2|1
2|8899101010|1|20000133|20170330|1|1|3|2|00037|3|1|20170415|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0018|0| | | |NA   |2|1
2|8899101010|1|20000134|20170131|1|1|1|1|00036|3|1|20170222|NA   |39|167|0212.00|2|2|5| | | | |5| | | | |2|2|0033|0| | | |NA   |2|1
2|8899101010|1|20000135|20170927|1|1|3|1|00061|3|1|20171123|48540|39|013|0109.00|2|2|5| | | | |5| | | | |1|2|0072|0| | | |NA   |2|1
2|8899101010|1|20000136|20170306|1|1|1|2|00125|3|1|20170324|48540|39|013|0109.00|2|5|5| | | | |8| | | | |2|5|0039|0| | | |NA   |2|1
2|8899101010|1|20000137|20170717|1|1|1|1|00064|3|1|20170719|NA   |39|059|9771.00|2|2|5| | | | |5| | | | |1|2|0033|0| | | |NA   |2|1
2|8899101010|1|20000138|20170711|1|1|1|1|00187|3|1|20170820|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0090|0| | | |NA   |2|1
2|8899101010|1|20000139|20170323|1|1|1|1|00024|3|1|20170410|NA   |39|059|9778.00|2|2|5| | | | |5| | | | |1|2|0017|0| | | |NA   |2|1
2|8899101010|1|20000140|20170412|1|1|1|1|00052|3|4|20170605|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0064|0| | | |NA   |2|1
2|8899101010|1|20000141|20170724|1|1|1|1|00149|3|4|20171026|48540|39|013|0109.00|2|2|5| | | | |5| | | | |1|2|0086|0| | | |NA   |2|1
2|8899101010|1|20000142|20170207|1|1|1|1|00011|3|3|20170319|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0042|0|3| | |NA   |2|1
2|8899101010|1|20000143|20170723|1|1|3|1|00062|3|3|20170822|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |2|1|0090|0|3| | |NA   |2|1
2|8899101010|1|20000144|20170828|1|1|1|1|00047|3|4|20170913|NA   |39|111|9666.00|2|2|5| | | | |5| | | | |1|2|0071|0| | | |NA   |2|1
2|8899101010|1|20000145|20170724|1|1|1|1|00011|3|1|20171026|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0026|0| | | |NA   |2|1
2|8899101010|1|20000146|20170228|1|1|1|1|00127|3|1|20170423|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0072|0| | | |NA   |2|1
2|8899101010|1|20000147|20170817|1|1|3|1|00156|3|1|20170928|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|1
2|8899101010|1|20000148|20170117|1|1|1|1|00087|3|1|20170120|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0023|0| | | |NA   |2|1
2|8899101010|1|20000149|20170829|1|1|3|2|00075|3|1|20170911|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|8899101010|1|20000150|20170529|1|1|2|1|00050|3|1|20170615|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0045|0| | | |NA   |2|1
2|8899101010|1|20000151|20170228|1|1|1|1|00039|3|1|20170315|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0018|0| | | |NA   |2|1
2|8899101010|1|20000152|20170315|1|1|1|1|00030|3|1|20170405|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0038|0| | | |NA   |2|1
2|8899101010|1|20000153|20170115|1|1|1|1|00041|3|1|20170309|NA   |39|059|9771.00|2|5|5| | | | |8| | | | |1|5|0064|0| | | |NA   |2|1
2|8899101010|1|20000154|20170622|1|1|1|1|00183|3|1|20170623|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |2|5|0027|0| | | |NA   |2|1
2|8899101010|1|20000155|20171019|1|1|1|1|00020|3|1|20171128|NA   |39|121|9683.00|2|2|5| | | | |5| | | | |1|2|0017|0| | | |NA   |2|1
2|8899101010|1|20000156|20160606|1|1|1|1|00127|3|1|20171010|NA   |39|121|9683.00|2|2|5| | | | |5| | | | |1|2|0030|0| | | |NA   |2|1
2|8899101010|1|20000157|20170126|1|1|1|2|00089|3|1|20170321|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0032|0| | | |NA   |2|1
2|8899101010|1|20000158|20170619|1|1|3|1|00138|3|1|20170625|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0091|0| | | |NA   |2|1
2|8899101010|1|20000159|20170724|1|1|1|2|00019|3|1|20170806|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0018|0| | | |NA   |2|1
2|8899101010|1|20000160|20170517|1|1|1|1|00044|3|1|20170704|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0035|0| | | |NA   |2|1
2|8899101010|1|20000161|20151209|1|1|3|1|00041|3|1|20170113|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0040|0| | | |NA   |2|1
2|8899101010|1|20000162|20170729|1|1|3|1|00042|3|1|20170907|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0138|0| | | |NA   |2|1
2|8899101010|1|20000163|20171220|1|1|1|1|00045|3|1|20171226|NA   |39|111|9669.00|2|5|5| | | | |8| | | | |1|5|0055|0| | | |NA   |2|1
2|8899101010|1|20000164|20170725|1|1|1|1|00055|3|1|20170814|NA   |39|059|9771.00|2|2|5| | | | |5| | | | |1|2|0040|0| | | |NA   |2|1
2|8899101010|1|20000165|20170523|1|1|3|1|00031|3|1|20170816|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0025|0| | | |NA   |2|1
2|8899101010|1|20000166|20171012|1|1|3|1|00097|3|1|20171109|48540|39|013|0110.00|2|2|5| | | | |5| | | | |1|2|0078|0| | | |NA   |2|1
2|8899101010|1|20000167|20170613|1|1|3|2|00059|3|1|20170621|NA   |39|111|9666.00|2|5|5| | | | |8| | | | |1|5|0030|0| | | |NA   |2|1
2|8899101010|1|20000168|20170508|1|1|1|1|00012|3|1|20170615|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0032|0| | | |NA   |2|1
2|8899101010|1|20000169|20170215|1|1|1|1|00075|3|1|20170306|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |2|5|0066|0| | | |NA   |2|1
2|8899101010|1|20000170|20170420|1|1|1|1|00107|3|1|20170429|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0093|0| | | |NA   |2|1
2|8899101010|1|20000171|20170723|1|1|1|2|00015|3|1|20170921|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0231|0| | | |NA   |2|1
2|8899101010|1|20000172|20170606|1|1|3|2|00010|3|1|20170612|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0029|0| | | |NA   |2|1
2|8899101010|1|20000173|20170704|1|1|2|1|00010|3|1|20170730|48540|39|013|0109.00|2|2|5| | | | |5| | | | |1|2|0069|0| | | |NA   |2|1
2|8899101010|1|20000174|20170421|1|1|1|1|00217|3|1|20170522|48540|39|013|0124.00|2|2|5| | | | |5| | | | |1|2|0087|0| | | |NA   |2|1
2|8899101010|1|20000175|20171019|1|1|1|1|00020|3|3|20171213|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |2|5|0007|0|3| | |NA   |2|1
2|8899101010|1|20000176|20170612|1|1|1|1|00043|3|3|20170813|48540|39|013|0109.00|2|5|5| | | | |8| | | | |1|5|0024|0|3| | |NA   |2|1
2|8899101010|1|20000177|20170822|1|1|1|1|00019|3|3|20170823|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0028|0|3| | |NA   |2|1
2|8899101010|1|20000178|20170226|1|1|1|1|00114|3|4|20170317|NA   |39|111|9669.00|2|5|5| | | | |8| | | | |1|5|0032|0| | | |NA   |2|1
2|8899101010|1|20000179|20170430|1|1|1|1|00139|3|4|20170615|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0079|0| | | |NA   |2|1
2|8899101010|1|20000180|20161207|1|1|3|1|00087|3|4|20170126|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0020|0| | | |NA   |2|1
2|8899101010|1|20000181|20170219|1|1|1|1|00059|3|3|20170504|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |2|1|0025|0|3| | |NA   |2|1
2|8899101010|1|20000182|20170711|1|1|3|1|00079|3|1|20170905|NA   |39|121|9683.00|2|2|5| | | | |5| | | | |1|2|0036|0| | | |NA   |2|1
2|8899101010|1|20000183|20170824|1|1|3|1|00035|3|1|20170908|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0056|0| | | |NA   |2|1
2|8899101010|1|20000184|20170611|1|1|1|1|00099|3|1|20170723|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0027|0| | | |NA   |2|1
2|8899101010|1|20000185|20170219|1|1|3|1|00005|3|1|20170321|NA   |39|111|9669.00|2|5|5| | | | |8| | | | |2|5|0016|0| | | |NA   |2|2
2|8899101010|1|20000186|20170426|1|1|3|1|00122|3|1|20170604|NA   |39|111|9666.00|2|2|5| | | | |5| | | | |1|2|0077|0| | | |NA   |2|1
2|8899101010|1|20000187|20170129|1|1|3|1|00074|3|1|20170222|NA   |39|111|9669.00|2|5|5| | | | |8| | | | |1|5|0062|0| | | |NA   |2|1
2|8899101010|1|20000188|20161207|1|1|1|1|00152|3|1|20170112|48540|39|013|0109.00|2|2|5| | | | |5| | | | |1|2|0021|0| | | |NA   |2|1
2|8899101010|1|20000189|20170313|1|1|1|1|00209|3|1|20170412|NA   |39|121|9683.00|2|2|5| | | | |5| | | | |1|2|0070|0| | | |NA   |2|1
2|8899101010|1|20000190|20170627|1|1|3|2|00038|3|1|20170810|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0043|0| | | |NA   |2|1
2|8899101010|1|20000191|20170511|1|1|1|1|00104|3|1|20170516|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0085|0| | | |NA   |2|1
2|8899101010|1|20000192|20170806|1|1|3|1|00020|3|1|20170808|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0005|0| | | |NA   |2|1
2|8899101010|1|20000193|20161229|1|1|1|2|00020|3|1|20170308|48540|39|013|0109.00|2|5|5| | | | |8| | | | |1|5|0033|0| | | |NA   |2|1
2|8899101010|1|20000194|20170824|1|1|1|1|00055|3|1|20170825|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0022|0| | | |NA   |2|1
2|8899101010|1|20000195|20170723|1|1|1|1|00026|3|4|20170912|48540|39|013|0110.00|2|5|5| | | | |8| | | | |1|5|0029|0| | | |NA   |2|1
2|8899101010|1|20000196|20170927|1|1|1|1|00012|3|4|20170928|NA   |39|059|9780.00|2|5|5| | | | |8| | | | |1|5|0004|0| | | |NA   |2|1
2|8899101010|1|20000197|20161225|1|1|1|1|00024|3|4|20170129|NA   |39|111|9666.00|2|5|5| | | | |8| | | | |1|5|0033|0| | | |NA   |2|1
2|8899101010|1|20000198|20170518|1|1|1|1|00082|3|4|20170622|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0022|0| | | |NA   |2|1
2|8899101010|1|20000199|20170322|1|1|1|2|00226|3|1|20170508|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|1|0159|0| | | |NA   |2|1
2|8899101010|1|20000200|20170817|1|1|3|1|00022|3|1|20171018|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0031|0| | | |NA   |2|1
2|8899101010|1|20000201|20170120|1|1|1|1|00074|3|1|20170508|48540|39|013|0109.00|2|2|5| | | | |5| | | | |2|1|0045|0| | | |NA   |2|1
2|8899101010|1|20000202|20170323|1|1|3|1|00047|3|1|20170418|NA   |39|111|9669.00|2|5|5| | | | |8| | | | |1|5|0044|0| | | |NA   |2|1
2|8899101010|1|20000203|20170314|1|1|3|1|00083|3|1|20170416|NA   |39|111|9669.00|2|5|5| | | | |8| | | | |1|5|0045|0| | | |NA   |2|1
2|8899101010|1|20000204|20170426|1|1|1|1|00030|3|1|20170720|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0017|0| | | |NA   |2|1
2|8899101010|1|20000205|20170613|1|1|1|2|00149|3|3|20170705|NA   |39|059|9771.00|3|3|6| | | | |6| | | | |3|3|0017|0|3| | |NA   |2|1
2|8899101010|1|20000206|20171212|1|1|3|1|00059|3|3|20171223|NA   |39|111|9667.00|2|5|5| | | | |8| | | | |1|5|0019|0|4| | |NA   |2|1
2|8899101010|1|20000207|20170913|1|1|1|1|00154|3|4|20171031|NA   |39|111|9667.00|2|2|5| | | | |5| | | | |1|2|0090|0| | | |NA   |2|1
2|8899101010|1|20000208|20170530|1|1|3|1|00027|3|3|20170628|48540|39|013|0109.00|2|5|3| | | | |8| | | | |2|5|0027|0|3| | |NA   |2|1
2|8899101010|1|20000209|20170712|1|1|1|2|00027|3|3|20170722|NA   |39|111|9668.00|2|2|5| | | | |5| | | | |1|2|0057|0|3| | |NA   |2|1
2|8899101010|1|20000210|20170115|1|1|2|1|00027|3|1|20170404|NA   |39|111|9666.00|2|2|5| | | | |5| | | | |1|2|0137|0| | | |NA   |2|1
2|8899101010|1|20000211|20171016|1|1|1|1|00160|3|1|20171128|NA   |39|111|9669.00|2|2|5| | | | |5| | | | |1|2|0108|0| | | |NA   |2|1
2|8899101010|1|20000212|20170219|1|1|1|2|00147|3|1|20170418|48540|39|013|0110.00|2|5|5| | | | |8| | | | |1|5|0192|0| | | |NA   |2|1
2|8899101010|1|20000213|20170116|1|1|3|2|00204|3|1|20170308|48540|39|013|0110.00|2|2|5| | | | |5| | | | |1|1|0243|0| | | |NA   |2|1
2|8899101010|1|20000214|20171030|1|1|1|2|00041|3|1|20171221|NA   |39|111|9666.00|2|2|5| | | | |5| | | | |1|1|0118|0| | | |NA   |2|1
2|8899101010|1|20000215|20170214|1|1|1|1|00011|3|1|20170409|NA   |39|111|9668.00|2|5|5| | | | |8| | | | |1|5|0049|0| | | |NA   |2|1
2|8899101010|1|20000216|20170718|1|1|2|1|00044|3|1|20170911|NA   |39|111|9667.00|2|5|5| | | | |8| | | | |1|5|0058|0| | | |NA   |2|1
2|8899101010|1|20000217|20170604|1|1|3|1|00009|3|1|20170709|48540|39|013|0110.00|2|2|5| | | | |5| | | | |1|2|0035|0| | | |NA   |2|1
