1|8800009923|8|201801171330|2017|99-123456|402|FIRST TEST BANK|1275 First Street NE|Washington|DC|20002|FIRST BANK PARENT INC.|1700 G ST NW|WASHINGTON|DC|20552|Brian Jones|666-666-6666|555-555-5555|brian.jones@bank.com
2|8800009923|3|8299422144|20170613|1|2|2|1|5|3|4|20170719|NA   |NA|NA |NA     |2|2|3| | | | |3| | | | |1|2|37|0| | | |NA   |2|1
2|8800009923|3|9471480396|20170919|1|1|2|1|40|3|4|20171018|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |1|5|59|0| | | |NA   |2|1
2|8800009923|3|2185751597|20170328|1|1|2|1|25|3|3|20170425|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |2|5|34|0| | | |NA   |2|1
2|8800009923|3|4977566612|20170920|1|1|1|1|46|3|3|20171022|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |2|5|23|0| | | |NA   |2|1
2|8800009923|3|4253662663|20170927|1|1|1|1|48|3|3|20171105|NA   |45|033|9705.00|2|5|5| | | | |8| | | | |2|5|43|0| | | |NA   |2|1
2|8800009923|3|1157728488|20170312|1|2|3|1|38|3|3|20170427|NA   |45|067|9502.00|2|5|5| | | | |8| | | | |2|5|42|0| | | |NA   |2|1
2|8800009923|3|2009234466|20170309|1|1|2|1|25|3|4|20170315|22500|45|041|0019.00|2|2|5| | | | |5| | | | |1|2|103|0| | | |NA   |2|2
2|8800009923|3|6702546803|20170525|1|2|2|2|3|3|2|20170529|NA   |45|089|9705.01|2|5|5| | | | |8| | | | |1|5|29|0| | | |NA   |2|3
2|8800009923|3|8853825090|20170522|1|1|1|1|75|3|3|20171026|34820|45|051|0101.00|2|5|5| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8800009923|3|9716177565|20170117|1|2|1|1|20|3|3|20170221|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|22|0| | | |NA   |2|1
2|8800009923|3|3912655294|20170524|1|2|1|1|39|3|3|20170625|NA   |45|067|9502.00|2|5|3| | | | |8| | | | |2|5|27|0| | | |NA   |2|1
2|8800009923|3|4888024888|20170315|1|2|1|1|18|3|3|20170514|NA   |45|067|9506.00|2|2|3| | | | |3| | | | |1|2|44|0| | | |NA   |2|1
2|8800009923|3|7597563792|20170422|1|1|1|1|40|3|2|20170507|NA   |45|033|9705.00|2|5|3| | | | |8| | | | |1|5|34|0| | | |NA   |2|1
2|8800009923|3|2921228942|20170421|1|1|3|1|10|3|3|20170613|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |2|5|25|0| | | |NA   |2|2
2|8800009923|3|7789585518|20170723|1|1|2|1|10|3|3|20170912|NA   |45|067|9506.00|2|2|3| | | | |3| | | | |2|2|39|0| | | |NA   |2|1
2|8800009923|3|3370045561|20170421|1|1|1|1|20|3|3|20170618|NA   |45|067|9503.00|2|5|5| | | | |8| | | | |2|5|12|0| | | |NA   |2|1
2|8800009923|3|4204629937|20170421|1|2|2|1|6|3|3|20170727|NA   |45|043|9202.02|2|5|5| | | | |8| | | | |2|5|24|0| | | |NA   |2|3
2|8800009923|3|8235455317|20170509|1|2|1|1|39|3|3|20170516|34820|45|051|0202.00|2|5|3| | | | |8| | | | |1|5|24|0| | | |NA   |2|1
2|8800009923|3|9251232055|20170920|1|1|1|2|21|3|2|20170925|34820|45|051|0604.03|2|5|5| | | | |8| | | | |1|5|78|0| | | |NA   |2|1
2|8800009923|3|9921656765|20170912|1|1|1|2|24|3|2|20170926|34820|45|051|0604.03|2|5|5| | | | |8| | | | |1|5|78|0| | | |NA   |2|1
2|8800009923|3|6709838392|20170417|1|2|3|1|110|3|3|20170607|34820|45|051|0203.00|2|5|5| | | | |8| | | | |1|5|42|0| | | |NA   |2|1
2|8800009923|3|9553605194|20170323|1|1|2|2|55|3|3|20170412|34820|45|051|0401.01|2|5|5| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800009923|3|2572585182|20170722|1|2|2|1|15|3|3|20170906|34820|45|051|0402.00|2|5|5| | | | |8| | | | |1|5|52|0| | | |NA   |2|2
2|8800009923|3|6376403563|20170116|1|2|1|1|40|3|5|20170212|NA   |NA|NA |NA     |2|2|5| | | | |5| | | | |1|2|48|0| | | |NA   |2|1
2|8800009923|3|1274063976|20170430|1|1|1|1|27|3|3|20170518|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|16|0| | | |NA   |2|1
2|8800009923|3|3723739636|20170613|1|2|2|1|6|3|3|20170712|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |2|5|22|0| | | |NA   |2|3
2|8800009923|3|7512850696|20170724|1|2|1|1|27|3|3|20171010|NA   |45|067|9503.00|2|5|5| | | | |8| | | | |1|5|22|0| | | |NA   |2|1
2|8800009923|3|9261119103|20170823|1|1|1|1|25|3|3|20170911|NA   |45|033|9702.00|2|5|3| | | | |8| | | | |1|5|42|0| | | |NA   |2|1
2|8800009923|3|2393660767|20170706|1|2|1|1|34|3|3|20170808|NA   |45|067|9502.00|2|5|3| | | | |8| | | | |2|5|29|0| | | |NA   |2|1
2|8800009923|3|6432159449|20170808|1|1|2|1|2|3|3|20170830|NA   |45|067|9503.00|2|5|3| | | | |8| | | | |1|5|12|0| | | |NA   |2|3
2|8800009923|3|7386804783|20170614|1|2|1|1|33|3|3|20170723|34820|45|051|0516.01|1|5|5| | | | |8| | | | |1|5|25|0| | | |NA   |2|1
2|8800009923|3|7608719131|20170510|1|2|1|1|100|3|3|20170612|NA   |45|067|9508.00|2|2|3| | | | |3| | | | |2|1|39|0| | | |NA   |2|1
2|8800009923|3|7022141016|20170612|1|1|1|1|29|3|3|20170705|NA   |45|067|9501.00|2|5|3| | | | |8| | | | |1|5|9|0| | | |NA   |2|1
2|8800009923|3|6902728916|20170204|1|1|1|1|36|3|3|20170315|NA   |45|067|9502.00|2|5|3| | | | |8| | | | |2|5|42|0| | | |NA   |2|1
2|8800009923|3|3987455322|20171108|1|3|1|2|135|3|3|20171224|NA   |45|067|9502.00|2|5|3| | | | |8| | | | |2|5|NA|0| | | |NA   |2|1
2|8800009923|3|626457387.9|20170620|1|2|1|1|31|3|2|20170817|NA   |45|067|9502.00|2|2|3| | | | |3| | | | |2|1|50|0| | | |NA   |2|1
2|8800009923|3|3790639742|20170823|1|2|1|1|38|3|3|20171123|NA   |45|067|9501.00|2|2|5| | | | |5| | | | |1|2|22|0| | | |NA   |2|1
2|8800009923|3|6187530937|20171116|1|1|3|1|48|3|3|20171205|NA   |45|089|9703.00|2|5|5| | | | |8| | | | |2|5|9|0| | | |NA   |2|1
2|8800009923|3|682227947.3|20170410|1|1|1|2|102|3|1|20170419|34820|37|019|0205.05|2|2|5| | | | |5| | | | |1|2|114|0| | | |NA   |2|1
2|8800009923|3|7566372751|20170123|1|2|1|1|53|3|1|20170209|34820|45|051|0203.00|2|5|5| | | | |8| | | | |2|5|25|0| | | |05.96|2|1
2|8800009923|3|375876715.6|20170926|1|1|3|1|64|3|1|20171022|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|91|0| | | |05.15|2|1
2|8800009923|3|9876455023|20170131|1|1|2|2|192|3|1|20170307|NA   |37|047|9303.00|2|5|5| | | | |8| | | | |2|5|185|0| | | |NA   |2|1
2|8800009923|3|5772404813|20170709|1|2|3|2|106|3|1|20170806|NA   |37|047|9311.00|2|2|5| | | | |5| | | | |1|2|98|0| | | |NA   |2|1
2|8800009923|3|6741865498|20170716|1|1|1|2|403|3|1|20170911|34820|45|051|0403.00|2|5|5| | | | |8| | | | |1|5|114|0| | | |NA   |2|1
2|8800009923|3|4779403683|20171004|1|1|1|2|43|3|1|20171025|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|46|0| | | |NA   |2|1
2|8800009923|3|9805750403|20170530|1|1|2|1|8|3|1|20170604|22500|45|041|0022.02|2|5|3| | | | |8| | | | |1|5|44|0| | | |NA   |2|3
2|8800009923|3|763563778.4|20171019|1|1|1|1|151|3|1|20171231|NA   |37|047|9313.00|2|5|5| | | | |8| | | | |1|5|103|0| | | |NA   |2|1
2|8800009923|3|1052676937|20171108|1|2|1|1|41|3|1|20171122|34820|45|051|0203.00|2|5|5| | | | |8| | | | |2|5|32|0| | | |NA   |2|1
2|8800009923|3|7114478365|20170324|1|1|1|2|150|3|1|20170530|34820|45|051|0701.01|2|2|5| | | | |5| | | | |1|2|43|0| | | |NA   |2|1
2|8800009923|3|3384807307|20161223|1|1|3|2|50|3|1|20170212|34820|45|051|0401.01|2|5|5| | | | |8| | | | |2|5|177|0| | | |NA   |2|1
2|8800009923|3|3378468116|20170618|1|1|2|1|3|3|1|20170619|34820|45|051|0603.01|2|2|5| | | | |5| | | | |1|2|23|0| | | |NA   |2|3
2|8800009923|3|9031942298|20170831|1|1|1|2|120|3|1|20170906|34820|45|051|0401.04|2|5|5| | | | |8| | | | |1|5|247|0| | | |NA   |2|1
2|8800009923|3|9401122359|20170122|1|1|1|2|65|3|1|20170314|34820|45|051|0401.05|4|2|7| | | | |5| | | | |4|1|NA|0| | | |NA   |2|1
2|8800009923|3|1273150219|20170522|1|2|1|1|57|3|1|20170620|34820|45|051|0401.01|2|2|5| | | | |5| | | | |2|1|57|0| | | |04.46|2|1
2|8800009923|3|2156575876|20170806|1|1|2|2|70|3|1|20170829|34820|45|051|0505.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
