1|21|1|201503111034|2017|35-0704860|10|CENTRAL FIRST BANK|221 Hesburgh Library|Notre Dame|IN|46556|FIRST BANK|2566 S. Kinnickinnic Ave.|Milwaukee|WI|53207|Anne Shirley|574-555-2000|574-555-2001|as@centerfirst.COM
2|21|1|10164                    |20170224|1|1|3|1|9|3|1|20170326|45460|18|153|0501.00|2|2|5| | | | |5| | | | |1|2|31|0| | | |NA   |2|1
2|21|1|10174                    |20170224|1|1|2|1|9|3|1|20170402|45460|18|153|0503.00|2|2|5| | | | |5| | | | |1|2|210|0| | | |NA   |2|2
2|21|1|10370                    |20170228|1|1|3|1|9|3|3|20170326|45460|18|153|0505.00|2|2|5| | | | |5| | | | |1|2|89|0|4| | |NA   |2|1
2|21|1|10490                    |20170303|1|1|3|1|9|3|1|20170331|NA   |17|159|9781.00|2|2|5| | | | |5| | | | |1|2|61|0| | | |NA   |2|1
2|21|1|10503                    |20170303|1|1|2|1|9|3|1|20170401|NA   |17|023|0601.00|2|2|5| | | | |5| | | | |1|2|106|0| | | |NA   |2|1
2|21|1|10531                    |20170304|1|1|2|1|9|3|4|20170723|45460|18|165|0205.00|2|5|5| | | | |8| | | | |1|5|23|0| | | |NA   |2|1
2|21|1|10654                    |20170307|1|1|2|1|9|3|1|20170418|45460|18|021|0403.00|2|5|5| | | | |8| | | | |2|5|25|0| | | |NA   |2|1
2|21|1|10665                    |20170307|1|1|2|2|9|3|3|20170311|45460|18|167|0102.01|2|5|5| | | | |8| | | | |2|5|24|0|1| | |NA   |2|1
2|21|1|10831                    |20170310|1|1|3|1|8|3|1|20170410|NA   |17|191|9552.00|2|2|5| | | | |5| | | | |1|2|37|0| | | |NA   |2|1
2|21|1|10855                    |20170311|1|1|3|1|24|3|1|20170414|45460|18|167|0014.00|2|2|5| | | | |5| | | | |1|2|60|0| | | |NA   |2|2
