1|8899000007|3|201802171330 |2017|99-6060622|0000129|Springfield Trust             |PO BOX 123                              |Springfield              |MA|01101     |Springfield National          |101 MAIN ST                             |Boston                   |MA|02108     |Bart Simpson                  |666-666-1111|555-555-1111|bsimpson@springfieldtrust.com
2|8899000007|3|20000001|20170422|1|1|1|1|00155|2|1|20170529|NA   |18|131|9591.00|2|5|5| | | | |8| | | | |1|5|0054|0| | | |NA   |2|1
2|8899000007|3|20000002|20170118|1|1|1|1|00195|2|1|20170510|NA   |18|131|9590.00|2|2|5| | | | |5| | | | |1|2|0148|9| | | |NA   |2|1
2|8899000007|3|20000003|20170110|1|1|1|1|00158|2|1|20170305|NA   |18|181|9586.00|2|2|5| | | | |5| | | | |1|2|0163|9| | | |NA   |2|1
2|8899000007|3|20000004|20170713|1|1|2|1|00057|3|1|20170718|NA   |18|171|9510.00|2|5|5| | | | |8| | | | |1|5|0030|9| | | |NA   |2|1
2|8899000007|3|20000005|20170718|1|1|1|1|00054|2|1|20170719|29200|18|007|1002.00|2|2|5| | | | |5| | | | |1|2|0046|0| | | |NA   |2|1
2|8899000007|3|20000006|20170925|1|1|1|1|00077|1|1|20171222|29200|18|007|1002.00|2|2|5| | | | |5| | | | |1|2|0039|9| | | |NA   |2|1
2|8899000007|3|20000007|20170724|1|1|1|1|00169|2|1|20170810|23844|18|073|1013.00|2|2|5| | | | |5| | | | |1|2|0067|9| | | |NA   |2|1
2|8899000007|3|20000008|20170507|1|1|3|1|00116|3|3|20170524|NA   |18|131|9589.00|2|2|5| | | | |5| | | | |1|2|0037|0| | | |NA   |2|1
2|8899000007|3|20000009|20170525|1|1|1|1|00109|2|1|20170618|23844|18|111|1004.00|2|2|5| | | | |5| | | | |1|2|0034|9| | | |NA   |2|1
2|8899000007|3|20000010|20170809|1|1|3|1|00079|3|3|20170927|23844|18|111|1005.00|3|3|6| | | | |6| | | | |2|1|0049|0| | | |NA   |2|1
2|8899000007|3|20000011|20170622|1|1|3|1|00083|3|1|20170816|23844|18|111|1005.00|2|5|5| | | | |8| | | | |1|5|0057|9| | | |NA   |2|1
2|8899000007|3|20000012|20170511|1|1|3|1|00036|3|3|20170520|23844|18|111|1005.00|3|3|6| | | | |6| | | | |1|2|0077|0| | | |NA   |2|1
2|8899000007|3|20000013|20160508|1|1|3|1|00200|3|3|20170126|NA   |18|181|9586.00|2|2|5| | | | |5| | | | |1|2|0066|0| | | |NA   |2|1
2|8899000007|3|20000014|20170120|1|1|3|1|00062|3|3|20170228|29200|18|007|1001.00|2|5|5| | | | |8| | | | |2|5|0014|0| | | |NA   |2|1
2|8899000007|3|20000015|20170313|1|1|1|2|00406|2|1|20170315|29200|18|015|9595.00|2|2|5| | | | |5| | | | |1|2|0588|9| | | |NA   |2|1
2|8899000007|3|20000016|20170724|1|1|1|1|00070|1|1|20171123|NA   |18|131|9590.00|2|2|5| | | | |5| | | | |1|2|0024|9| | | |NA   |2|1
2|8899000007|3|20000017|20170704|1|1|3|1|00038|3|1|20170723|23844|18|111|1005.00|2|5|5| | | | |8| | | | |1|5|0058|9| | | |NA   |2|1
2|8899000007|3|20000018|20171129|1|1|1|1|00077|1|7|20171218|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |1|5|0017|0| | | |NA   |2|1
2|8899000007|3|20000019|20170723|1|1|3|1|00144|3|1|20170811|23844|18|111|1005.00|2|2|5| | | | |5| | | | |2|1|0107|9| | | |NA   |2|1
2|8899000007|3|20000020|20170709|1|2|1|1|00011|2|1|20170822|NA   |18|181|9582.00|2|2|5| | | | |5| | | | |1|2|0066|0| | | |04.17|2|1
2|8899000007|3|20000021|20170314|1|1|3|1|00120|3|1|20170421|NA   |18|181|9586.00|2|2|5| | | | |5| | | | |1|2|0029|9| | | |NA   |2|1
2|8899000007|3|20000022|20170713|1|1|3|1|00057|3|1|20170815|29200|18|157|0102.01|2|5|5| | | | |8| | | | |1|5|0094|9| | | |NA   |2|1
2|8899000007|3|20000023|20161117|1|1|2|1|00045|3|3|20170329|29200|18|157|0111.00|2|5|5| | | | |8| | | | |1|5|0015|0| | | |NA   |2|1
2|8899000007|3|20000024|20161206|1|1|1|2|00126|1|2|20170226|NA   |18|121|0304.00|2|2|5| | | | |5| | | | |1|2|0137|0| | | |NA   |2|1
2|8899000007|3|20000025|20170326|1|1|1|1|00024|2|3|20170524|29200|18|007|1001.00|2|5|5| | | | |8| | | | |2|5|0009|0| | | |NA   |2|1
2|8899000007|3|20000026|20170911|1|1|1|1|00052|1|1|20171004|29200|18|007|1002.00|2|5|5| | | | |8| | | | |2|5|0031|9| | | |NA   |2|1
2|8899000007|3|20000027|20170516|1|1|2|1|00137|3|4|20170628|NA   |18|181|9585.00|2|5|5| | | | |8| | | | |2|5|0036|0| | | |NA   |2|1
2|8899000007|3|20000028|20170312|1|1|1|1|00087|2|3|20170905|NA   |18|131|9592.00|2|5|5| | | | |8| | | | |2|5|0080|0| | | |NA   |2|1
2|8899000007|3|20000029|20170917|1|1|3|1|00153|3|3|20171022|NA   |18|181|9581.00|2|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|1
2|8899000007|3|20000030|20170606|1|1|3|1|00051|3|1|20170629|29200|18|015|9595.00|2|2|5| | | | |5| | | | |1|2|0045|9| | | |NA   |2|1
2|8899000007|3|20000031|20170809|1|1|1|1|00039|2|3|20171231|NA   |18|181|9586.00|1|5|5| | | | |8| | | | |2|5|0016|0| | | |NA   |2|1
2|8899000007|3|20000032|20171030|1|1|2|1|00099|3|1|20171217|29200|18|015|9595.00|2|5|5| | | | |8| | | | |1|5|0038|9| | | |NA   |2|1
2|8899000007|3|20000033|20170521|1|1|3|1|00112|3|3|20170611|NA   |18|181|9588.00|2|2|5| | | | |5| | | | |2|1|0119|0| | | |NA   |2|1
2|8899000007|3|20000034|20170611|1|1|1|1|00103|1|1|20170629|NA   |18|131|9592.00|2|2|5| | | | |5| | | | |1|2|0106|9| | | |NA   |2|1
