1|8800804963|9|201801171330|2017|99-2345678|14117|THIRD TEST BANK|201 North Central Avenue|Phoenix|AZ|85004|THIRD TEST BANK PARENT|1416 Platte Street|Denver|CO|80202|Bob Smith|555-555-5555|999-999-9999|bob.smith@bank.com
2|8800804963|9|8299422144889800|20170613|1|1|2|1|70|3|1|20170719|44700|06|077|0049.01|2|5|5| | | | |8| | | | |2|5|58|0| | | |NA   |2|1
2|8800804963|9|58374834663421|20170919|1|1|3|1|46|3|1|20171018|NA   |31|037|9648.00|2|2|5| | | | |5| | | | |1|2|49|0| | | |NA   |2|2
2|8800804963|9|469686954747885|20170328|1|1|2|1|10|3|1|20170425|19780|19|153|0041.00|2|5|5| | | | |8| | | | |2|5|63|0| | | |03.88|2|2
2|8800804963|9|45298499442|20170920|1|1|3|1|110|3|1|20171022|44700|06|077|0033.07|2|5|5| | | | |8| | | | |1|5|51|0| | | |NA   |2|1
2|8800804963|9|43261695658|20170927|1|1|2|1|6|3|1|20171105|10740|35|001|0047.34|1|5|6| | | | |8| | | | |2|5|30|0| | | |NA   |2|3
2|8800804963|9|69548459556|20170312|1|1|2|1|65|3|1|20170427|33700|06|099|0001.01|2|2|5| | | | |5| | | | |1|2|124|0| | | |NA   |2|2
2|8800804963|9|85369226296|20170309|1|1|2|2|10|3|1|20170315|38060|04|013|0718.01|2|5|5| | | | |8| | | | |1|5|75|0| | | |NA   |2|3
2|8800804963|9|92136992793532|20170525|1|1|2|1|5|3|1|20170529|40140|06|071|0111.02|2|2|5| | | | |5| | | | |1|2|85|0| | | |NA   |2|3
2|8800804963|9|6611242894833|20170522|1|1|2|1|11|3|1|20171026|NA   |31|021|9632.00|3|5|6| | | | |8| | | | |3|5|39|0| | | |NA   |2|3
2|8800804963|9|224267961457372|20170117|1|1|3|1|33|3|1|20170221|48620|20|191|9622.00|2|2|5| | | | |5| | | | |1|2|78|0| | | |NA   |2|1
2|8800804963|9|551349867416|20170524|1|1|3|1|40|3|1|20170625|41940|06|085|5120.05|2|2|5| | | | |5| | | | |1|2|58|0| | | |NA   |2|2
2|8800804963|9|63846527785628|20170315|1|1|1|1|58|3|1|20170514|19740|08|005|0838.00|2|3|5| | | | |6| | | | |1|3|224|0| | | |03.85|2|2
2|8800804963|9|769357711493|20170422|1|1|3|1|50|3|1|20170507|19740|08|035|0141.24|2|5|5| | | | |8| | | | |2|5|31|0| | | |NA   |2|1
2|8800804963|9|956732354126871|20170421|1|1|2|1|3|3|1|20170613|39140|04|025|0015.00|2|2|6| | | | |5| | | | |1|2|34|0| | | |NA   |2|3
2|8800804963|9|452155678998679|20170723|1|1|1|1|75|3|1|20170912|14260|16|001|0102.21|2|3|5| | | | |6| | | | |1|3|799|0| | | |03.83|2|2
2|8800804963|9|157989932412|20170421|1|1|3|1|55|3|1|20170618|33700|06|099|0003.04|2|3|5| | | | |6| | | | |2|3|NA|0| | | |NA   |2|1
2|8800804963|9|97759971973623|20170421|1|2|2|1|3|3|1|20170727|29740|35|013|0018.05|1|5|5| | | | |8| | | | |2|5|14|0| | | |NA   |2|3
2|8800804963|9|49659888129681|20170509|1|1|2|1|10|3|1|20170516|10740|35|001|0047.20|2|5|5| | | | |8| | | | |2|5|86|0| | | |NA   |2|3
2|8800804963|9|13136268546848|20170920|1|1|2|1|130|3|1|20170925|39140|04|025|0019.00|2|2|5| | | | |5| | | | |1|2|66|0| | | |NA   |2|1
2|8800804963|9|77961823898919|20170912|1|1|2|1|85|3|1|20170926|36540|31|055|0073.04|2|1|5| | | | |5| | | | |1|2|31|0| | | |NA   |2|1
2|8800804963|9|981723587494344|20170417|1|2|2|2|20|3|1|20170607|25260|06|031|0010.01|2|2|5| | | | |5| | | | |2|1|66|0| | | |NA   |2|3
2|8800804963|9|7988166499883|20170323|1|1|2|1|25|3|1|20170412|19740|08|001|0085.41|2|2|5| | | | |5| | | | |2|1|270|0| | | |NA   |2|3
2|8800804963|9|4153841574198|20170722|1|1|1|1|165|3|1|20170906|36084|06|013|3462.01|2|5|5| | | | |8| | | | |1|5|360|0| | | |03.80|2|2
2|8800804963|9|64851499814541|20170116|1|1|2|1|25|3|1|20170212|38900|41|005|0227.02|2|5|5| | | | |8| | | | |1|5|108|0| | | |03.93|2|2
2|8800804963|9|2918648713624|20170430|1|1|2|1|7|3|1|20170518|NA   |20|189|9652.00|2|2|5| | | | |5| | | | |1|2|58|0| | | |NA   |2|2
2|8800804963|9|4231426711735|20170613|1|1|3|1|45|3|1|20170712|NA   |08|087|0005.00|1|1|5| | | | |5| | | | |1|2|43|0| | | |NA   |2|1
2|8800804963|9|5453991357445|20170724|1|1|3|1|90|3|1|20171010|11244|06|059|0320.02|2|2|5| | | | |5| | | | |1|2|106|0| | | |NA   |2|1
2|8800804963|9|68118877774477|20170823|1|1|2|1|5|3|1|20170911|NA   |08|049|0001.00|2|5|5| | | | |8| | | | |1|5|62|0| | | |NA   |2|3
2|8800804963|9|13257766843855|20170706|1|1|3|1|44|3|1|20170808|NA   |55|129|9501.00|2|2|5| | | | |5| | | | |2|1|35|0| | | |NA   |2|1
2|8800804963|9|95285759385228|20170808|1|1|2|1|190|3|1|20170830|41884|06|081|6040.00|1|5|5| | | | |8| | | | |2|5|53|0| | | |NA   |2|1
2|8800804963|9|247681378386915|20170614|1|1|3|1|36|3|1|20170723|36084|06|013|3560.01|1|2|6| | | | |5| | | | |1|2|100|0| | | |NA   |2|2
2|8800804963|9|86552629452199|20170510|1|1|3|1|108|3|1|20170612|NA   |31|013|9513.00|2|2|5| | | | |5| | | | |1|2|75|0| | | |NA   |2|1
