1|6999998|7|201803071050|2017|99-1234567|200|bank-0 National Association|1650 Biscayne Blvd |Miami|FL|33132     ||||||Jane Smith|111-111-1111|222-222-2222|jane_smith@bank0.com
2|6999998|7|8299422144|20170220|1|1|1|2|78|3|1|20170226|16974|17|063|0001.03|2|5|5| | | | |8| | | | |2|5|173|6| | | |NA   |2|1
2|6999998|7|8299422145|20170108|1|1|1|1|272|3|1|20170126|16974|17|043|8462.02|2|2|5| | | | |5| | | | |1|2|133|6| | | |NA   |2|1
2|6999998|7|8299422146|20170312|1|1|3|1|189|3|1|20170427|16974|17|197|8801.21|2|2|5| | | | |5| | | | |1|2|128|6| | | |NA   |2|1
2|6999998|7|8299422147|20170913|1|1|3|1|348|3|1|20171012|16974|17|043|8426.01|2|2|2| | | | |2| | | | |1|2|94|6| | | |NA   |2|1
2|6999998|7|8299422148|20170623|1|1|1|1|200|3|1|20170712|16974|17|031|8331.00|2|5|5| | | | |8| | | | |2|5|56|6| | | |NA   |2|1
2|6999998|7|8299422149|20170529|1|1|1|1|364|3|1|20170629|16974|17|043|8465.21|2|5|2| | | | |8| | | | |1|5|116|6| | | |NA   |2|1
2|6999998|7|8299422150|20170912|1|1|1|1|394|3|1|20171008|16974|17|031|8198.02|2|2|5| | | | |5| | | | |1|2|107|6| | | |NA   |2|1
2|6999998|7|8299422151|20170716|1|1|1|1|376|3|1|20170823|16974|17|197|8835.19|2|2|5| | | | |5| | | | |1|2|242|6| | | |NA   |2|1
2|6999998|7|8299422152|20170829|1|1|1|1|80|2|1|20170926|20994|17|037|0008.00|2|5|5| | | | |8| | | | |1|5|43|6| | | |NA   |2|1
2|6999998|7|8299422153|20170911|1|1|1|2|54|3|1|20170928|20994|17|089|8536.00|2|5|5| | | | |8| | | | |1|5|78|6| | | |NA   |2|1
2|6999998|7|8299422154|20170723|1|1|1|1|260|3|1|20170811|16974|17|031|8043.10|2|5|5| | | | |8| | | | |1|5|143|6| | | |NA   |2|1
2|6999998|7|8299422155|20171016|1|1|1|1|408|3|1|20171224|16974|17|031|0623.00|2|2|5| | | | |5| | | | |1|2|265|6| | | |NA   |2|1
2|6999998|7|8299422156|20161215|1|1|1|1|198|3|1|20170113|16974|17|043|8417.06|2|5|2| | | | |8| | | | |1|5|81|6| | | |NA   |2|1
2|6999998|7|8299422157|20170326|1|1|1|1|266|3|1|20170327|33780|26|115|8339.00|2|5|5| | | | |8| | | | |1|5|75|6| | | |NA   |2|1
2|6999998|7|8299422158|20171113|1|1|1|2|263|3|1|20171212|16974|17|031|0717.00|2|2|5| | | | |5| | | | |1|2|125|6| | | |NA   |2|1
2|6999998|7|8299422159|20171017|1|1|3|1|516|3|1|20171215|16974|17|031|0604.00|2|5|5| | | | |8| | | | |1|5|141|6| | | |NA   |2|1
2|6999998|7|8299422160|20170428|1|1|1|1|328|3|1|20170504|16974|17|031|1503.00|2|2|5| | | | |5| | | | |1|2|124|6| | | |NA   |2|1
2|6999998|7|8299422161|20170912|1|1|1|1|221|3|1|20171004|16974|17|031|8184.01|2|2|5| | | | |5| | | | |1|2|124|6| | | |NA   |2|1
2|6999998|7|8299422162|20170813|1|1|3|2|100|3|1|20170814|29404|17|097|8615.04|2|2|2| | | | |2| | | | |1|2|184|6| | | |NA   |2|1
2|6999998|7|8299422163|20170507|1|1|1|1|326|3|1|20170612|16974|17|031|8330.00|2|2|5| | | | |5| | | | |1|2|138|6| | | |NA   |2|1
2|6999998|7|8299422164|20170123|1|1|1|1|405|3|1|20170214|16974|17|031|8198.02|2|2|5| | | | |5| | | | |1|2|160|6| | | |NA   |2|1
2|6999998|7|8299422165|20170417|1|1|1|1|224|3|1|20170426|20994|17|089|8519.05|3|5|6| | | | |8| | | | |1|5|90|6| | | |NA   |2|1
2|6999998|7|8299422166|20170118|1|1|1|1|200|3|1|20170118|16974|17|043|8462.03|2|2|5| | | | |5| | | | |1|2|70|6| | | |NA   |2|1
2|6999998|7|8299422167|20170325|1|1|3|2|274|3|1|20170413|16974|17|031|0601.00|2|2|5| | | | |5| | | | |1|2|325|6| | | |NA   |2|1
2|6999998|7|8299422168|20170828|1|1|3|1|332|3|1|20171109|16974|17|031|0819.00|2|5|5| | | | |8| | | | |2|5|115|6| | | |NA   |2|1
2|6999998|7|8299422169|20170123|1|1|1|1|344|3|1|20170220|16974|17|031|2801.00|2|5|5| | | | |8| | | | |2|5|200|6| | | |NA   |2|1
2|6999998|7|8299422170|20170317|1|1|3|2|195|3|1|20170414|16974|17|031|3301.00|1|5|5| | | | |8| | | | |1|5|249|6| | | |NA   |2|1
2|6999998|7|8299422171|20161225|1|1|1|2|420|3|1|20170125|16974|17|031|0704.00|2|5|5| | | | |8| | | | |1|5|106|6| | | |NA   |2|1
2|6999998|7|8299422172|20170926|1|1|1|1|226|3|1|20170927|20994|17|089|8526.06|2|2|5| | | | |5| | | | |1|2|61|6| | | |NA   |2|1
2|6999998|7|8299422173|20171025|1|1|1|1|311|3|1|20171115|16974|17|031|8202.01|2|2|5| | | | |5| | | | |1|2|83|6| | | |NA   |2|1
2|6999998|7|8299422174|20170526|1|1|1|1|264|2|1|20170629|16974|17|043|8464.12|2|2|5| | | | |5| | | | |1|2|197|6| | | |NA   |2|1
2|6999998|7|8299422175|20170813|1|1|3|1|417|3|1|20170824|16974|17|031|8046.07|2|2|2| | | | |5| | | | |1|2|196|6| | | |NA   |2|1
2|6999998|7|8299422176|20170205|1|1|1|1|149|3|1|20170307|16974|17|043|8458.07|1|5|5| | | | |8| | | | |1|5|60|6| | | |NA   |2|1
2|6999998|7|8299422177|20171027|1|1|3|2|300|3|1|20171214|16974|17|031|2433.00|2|5|5| | | | |8| | | | |1|5|128|6| | | |NA   |2|1
2|6999998|7|8299422178|20170404|1|1|1|1|120|3|1|20170518|48424|12|099|0079.10|2|2|5| | | | |5| | | | |1|2|98|6| | | |NA   |2|1
2|6999998|7|8299422179|20170423|1|1|1|1|280|3|1|20170612|16974|17|031|2421.00|2|5|5| | | | |8| | | | |1|5|111|6| | | |NA   |2|1
2|6999998|7|8299422180|20171015|1|1|1|1|417|3|1|20171022|16974|17|031|8056.00|2|2|5| | | | |5| | | | |1|2|274|6| | | |NA   |2|1
2|6999998|7|8299422181|20170816|1|1|1|1|287|3|1|20170821|16974|17|043|8455.02|2|5|5| | | | |8| | | | |2|5|69|6| | | |NA   |2|1
2|6999998|7|8299422182|20171010|1|1|1|1|279|3|1|20171016|16974|17|031|0801.00|2|5|5| | | | |8| | | | |2|5|90|6| | | |NA   |2|1
2|6999998|7|8299422183|20170827|1|1|1|1|205|3|1|20170912|29404|17|097|8610.09|2|2|5| | | | |5| | | | |1|3|133|6| | | |NA   |2|1
2|6999998|7|8299422184|20170405|1|1|1|1|183|3|1|20170417|16974|17|031|0701.01|2|5|5| | | | |8| | | | |2|5|60|6| | | |NA   |2|1
2|6999998|7|8299422185|20170111|1|1|3|1|297|3|1|20170125|16974|17|031|2212.00|2|2|5| | | | |5| | | | |1|2|166|6| | | |NA   |2|1
2|6999998|7|8299422186|20170315|1|1|1|1|157|3|1|20170514|16974|17|031|8065.02|1|5|6| | | | |8| | | | |1|5|72|6| | | |NA   |2|1
