1|8822068607|5|201602281715|2017|99-7654321|2127|SECOND TEST BANK|875 N Michigan Ave|Chicago|IL|60611     ||||||John Doe|222-222-2222|888-888-8888|john_doe@bank.com
2|8822068607|5|8299422144|20170716|1|1|2|1|29|3|4|20170717|12260|13|073|0303.02|2|5|5| | | | |8| | | | |2|5|47|0| | | |NA   |2|1
2|8822068607|5|9062369753|20170704|1|1|3|1|175|3|4|20170806|12060|13|121|0105.13|3|5|3| | | | |8| | | | |2|5|92|0| | | |NA   |2|1
2|8822068607|5|8761968653|20170423|1|1|1|2|33|3|1|20170806|12060|13|063|0404.10|2|5|5| | | | |8| | | | |1|5|160|0| | | |NA   |2|1
2|8822068607|5|9991135307|20170710|1|1|2|1|29|3|3|20170808|12060|13|121|0013.00|3|5|6| | | | |8| | | | |3|5|29|0| | | |NA   |2|2
2|8822068607|5|10334260553|20170822|1|1|2|1|80|3|1|20171107|12060|13|067|0303.33|2|2|5| | | | |5| | | | |1|2|150|0| | | |NA   |2|2
2|8822068607|5|10919900861|20170319|1|1|1|1|189|3|2|20170418|12060|13|077|1704.06|3|5|6| | | | |8| | | | |3|5|47|0| | | |NA   |2|1
2|8822068607|5|11263026107|20171004|1|1|2|1|310|3|5|20171023|12060|13|121|0114.19|2|2|5| | | | |5| | | | |1|2|107|0| | | |NA   |2|1
2|8822068607|5|11848666415|20170924|1|1|2|1|175|3|4|20171012|NA   |13|071|9706.00|3|5|6| | | | |8| | | | |3|5|106|0| | | |NA   |2|1
2|8822068607|5|12191791661|20170409|1|1|2|1|89|3|1|20170515|12060|13|121|0116.14|2|5|5| | | | |8| | | | |2|5|59|0| | | |NA   |2|1
2|8822068607|5|12777431969|20170213|1|1|3|1|132|3|3|20170321|12060|13|171|9702.00|2|5|3| | | | |8| | | | |1|5|38|0|3| | |NA   |2|1
2|8822068607|5|13120557215|20170308|1|1|2|1|55|3|3|20170927|NA   |13|237|9601.02|2|5|5| | | | |8| | | | |2|5|75|0| | | |NA   |2|2
2|8822068607|5|13706197523|20170406|1|1|1|1|190|3|2|20170525|12060|13|151|0701.10|2|5|3| | | | |8| | | | |2|5|102|0| | | |NA   |2|1
2|8822068607|5|14049322769|20170704|1|1|3|1|36|3|1|20170710|12060|13|067|0313.13|2|5|5| | | | |8| | | | |2|5|99|0| | | |NA   |2|2
2|8822068607|5|14634963077|20170307|1|1|2|1|75|3|4|20170314|12060|13|121|0055.01|2|5|3| | | | |8| | | | |2|5|43|0| | | |NA   |2|1
2|8822068607|5|14978088323|20170720|1|1|1|1|105|3|2|20170820|12060|13|067|0302.29|2|5|5| | | | |8| | | | |1|5|93|0| | | |NA   |2|1
2|8822068607|5|15563728631|20171005|1|2|1|1|115|3|3|20171113|12060|13|171|9701.00|3|3|6| | | | |6| | | | |3|3|150|0|4| | |NA   |2|1
2|8822068607|5|15906853877|20170423|1|1|2|1|140|3|3|20170529|NA   |13|147|9601.00|2|2|1|5| | | |5| | | | |1|2|108|0|4| | |NA   |2|1
2|8822068607|5|16492494185|20170218|1|1|1|1|121|3|5|20170322|NA   |13|105|0001.00|2|5|5| | | | |8| | | | |2|5|50|0| | | |NA   |2|1
2|8822068607|5|16835619431|20170329|1|1|2|1|50|3|2|20170405|12060|13|211|0102.00|2|2|5| | | | |5| | | | |1|2|148|0| | | |NA   |2|1
2|8822068607|5|17178744677|20160817|1|1|2|1|50|3|4|20170925|12060|13|255|1610.00|2|2|5| | | | |5| | | | |1|2|86|0| | | |NA   |2|2
2|8822068607|5|17764384985|20170613|1|1|2|1|40|3|4|20170723|12060|13|089|0234.26|3|5|6| | | | |8| | | | |3|5|35|0| | | |NA   |2|1
2|8822068607|5|18107510231|20170228|1|1|2|1|20|3|1|20170314|12060|13|089|0232.11|2|5|3| | | | |8| | | | |2|5|54|0| | | |NA   |2|2
2|8822068607|5|18693150539|20170830|1|1|1|1|180|3|3|20171011|12060|13|067|0312.08|2|5|3| | | | |8| | | | |2|5|46|0|3| | |NA   |2|1
2|8822068607|5|19036275785|20170118|1|1|1|1|324|3|2|20170130|12060|13|121|0103.03|2|5|3| | | | |8| | | | |1|5|109|0| | | |NA   |2|1
2|8822068607|5|19621916093|20170906|1|1|2|1|26|3|1|20171022|12060|13|067|0303.40|2|2|5| | | | |5| | | | |1|2|194|0| | | |NA   |2|2
2|8822068607|5|19965041339|20170917|1|1|2|1|118|3|4|20171019|12060|13|085|9701.00|2|2|5| | | | |5| | | | |2|1|81|0| | | |NA   |2|1
2|8822068607|5|20550681647|20170129|1|1|2|1|10|3|4|20170504|12060|13|151|0701.11|2|2|3| | | | |3| | | | |2|1|996|0| | | |NA   |2|1
2|8822068607|5|20893806893|20170816|1|1|2|1|30|3|3|20170905|12060|13|135|0505.32|2|2|5| | | | |5| | | | |1|2|101|0|3| | |NA   |2|2
2|8822068607|5|21479447201|20170620|1|1|2|1|60|3|1|20170723|12060|13|151|0702.05|2|5|5| | | | |8| | | | |2|5|94|0| | | |NA   |2|2
2|8822068607|5|21822572447|20170412|1|1|1|1|158|3|1|20170516|12060|13|151|0703.05|2|2|5| | | | |4|5| | | |1|2|63|0| | | |NA   |2|1
2|8822068607|5|22408212755|20170213|1|1|1|1|70|3|4|20170219|12060|13|171|9703.00|2|5|3| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|22751338001|20170421|1|1|2|1|20|3|3|20170612|12060|13|089|0220.04|2|5|3| | | | |8| | | | |2|5|41|0|1|4| |NA   |2|2
2|8822068607|5|23336978309|20170704|1|1|2|1|70|3|1|20170828|12060|13|247|0602.02|2|5|5| | | | |8| | | | |2|5|99|0| | | |NA   |2|1
2|8822068607|5|23680103555|20170409|1|1|1|1|90|3|2|20170427|12060|13|121|0087.00|2|5|3| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8822068607|5|24265743863|20170321|1|1|1|1|81|3|3|20170606|19140|13|313|0008.00|2|5|5| | | | |8| | | | |1|5|30|0|3| | |NA   |2|1
2|8822068607|5|24608869109|20171009|1|1|1|1|71|3|2|20171029|12060|13|067|0311.06|2|2|3| | | | |3| | | | |2|1|111|0| | | |NA   |2|1
2|8822068607|5|25194509417|20170117|1|1|2|1|50|3|2|20170226|NA   |13|175|9501.00|2|2|5| | | | |5| | | | |2|1|245|0| | | |NA   |2|1
2|8822068607|5|25537634663|20170723|1|1|2|1|97|3|1|20170810|12060|13|217|1009.03|2|5|5| | | | |8| | | | |1|5|47|0| | | |NA   |2|1
2|8822068607|5|26123274971|20170504|1|1|1|1|104|3|2|20170713|12060|13|089|0230.00|2|5|5| | | | |8| | | | |2|5|58|0| | | |NA   |2|1
2|8822068607|5|26466400217|20170312|1|1|3|1|104|3|2|20170420|12060|13|117|1304.10|1|2|5| | | | |5| | | | |1|2|81|0| | | |NA   |2|1
2|8822068607|5|27052040525|20170807|1|1|1|1|83|3|1|20170907|12060|13|089|0214.05|2|2|5| | | | |5| | | | |2|1|139|0| | | |NA   |2|2
2|8822068607|5|27395165771|20170912|1|1|2|1|10|3|3|20171113|12060|13|067|0313.11|2|5|3| | | | |8| | | | |2|5|25|0|1| | |NA   |2|2
2|8822068607|5|27980806079|20170917|1|1|2|1|110|3|3|20171009|12060|13|113|1404.07|2|2|5| | | | |5| | | | |1|2|113|0|3| | |NA   |2|1
2|8822068607|5|28323931325|20161215|1|1|2|1|60|3|1|20170123|12060|13|255|1612.00|2|2|3| | | | |3| | | | |1|2|164|0| | | |NA   |2|1
