1|88-6600810|3|201802271420 |2017|99-1352403|0000164|LICENSE TO DRIVE MORTGAGE     |340 N Faring Rd                        |LOS ANGELES               |CA|90077     |                              |                                        |                         |  |          |Les Anderson                 |666-706-1988|555-706-1988|lesanderson@ltd.com
2|88-6600810|5|20006852|20170119|1|1|1|1|00174|1|1|20170312|25540|09|003|5109.00|2|5|3| | | | |8| | | | |1|5|0095|1| | | |NA   |2|1
2|88-6600810|5|20006853|20170621|1|1|1|1|00061|1|1|20170717|35300|09|009|3528.00|2|5|5| | | | |8| | | | |2|5|0064|3| | | |NA   |2|1
2|88-6600810|5|20006854|20170722|1|1|3|1|00064|3|3|20171004|35300|09|009|3509.00|3|5|3| | | | |8| | | | |2|5|0018|0|1| | |NA   |2|1
2|88-6600810|5|20006855|20170917|1|1|1|1|00148|1|1|20170922|35300|09|009|3472.00|2|2|5| | | | |5| | | | |1|2|0043|3| | | |NA   |2|1
2|88-6600810|5|20006856|20170720|1|1|1|1|00117|1|1|20170824|35300|09|009|3528.00|2|5|5| | | | |8| | | | |1|5|0035|3| | | |NA   |2|1
2|88-6600810|5|20006857|20170405|1|1|3|1|00114|3|3|20170525|35300|09|009|3516.02|2|2|5| | | | |5| | | | |1|2|0050|0|4|1| |NA   |2|1
2|88-6600810|5|20006858|20170911|1|1|1|1|00117|1|5|20171214|35300|09|009|3451.00|1|5|5| | | | |8| | | | |2|5|0189|0| | | |NA   |2|1
2|88-6600810|5|20006859|20171017|1|1|1|1|00197|1|1|20171122|35300|09|009|3432.00|2|2|5| | | | |5| | | | |1|2|0106|3| | | |NA   |2|1
2|88-6600810|5|20006860|20170423|1|1|3|1|00092|3|4|20170627|NA   |09|005|3603.00|1|2|5| | | | |5| | | | |2|1|0171|0| | | |NA   |2|1
2|88-6600810|5|20006861|20170725|1|1|3|1|00197|3|1|20170911|35300|09|009|3612.00|2|2|5| | | | |5| | | | |2|1|0154|3| | | |NA   |2|1
2|88-6600810|5|20006862|20170711|1|1|3|1|00088|3|1|20170723|25540|09|007|5501.00|2|5|5| | | | |8| | | | |2|5|0069|3| | | |NA   |2|1
2|88-6600810|5|20006863|20170323|1|1|1|1|00286|1|1|20170606|35300|09|009|3441.00|2|2|6| | | | |6| | | | |1|2|0109|3| | | |NA   |2|1
2|88-6600810|5|20006864|20170314|1|1|3|1|00217|3|1|20170412|NA   |09|005|3001.00|2|2|5| | | | |5| | | | |1|2|0165|3| | | |NA   |2|1
2|88-6600810|5|20006865|20170504|1|1|3|1|00147|3|1|20171222|35300|09|009|3612.00|2|2|5| | | | |5| | | | |2|1|0124|3| | | |NA   |2|1
2|88-6600810|5|20006866|20170521|1|1|1|1|00205|1|1|20170627|14860|09|001|2002.00|2|5|5| | | | |8| | | | |1|5|0045|3| | | |NA   |2|1
2|88-6600810|5|20006867|20170120|1|1|3|1|00155|3|5|20170125|35300|09|009|3471.00|2|2|5| | | | |5| | | | |2|1|0109|0| | | |NA   |2|1
2|88-6600810|5|20006868|20170117|1|1|2|1|00176|3|4|20170307|25540|09|007|6104.00|3|5|6| | | | |8| | | | |3|5|0097|0| | | |NA   |2|1
2|88-6600810|5|20006869|20170919|1|1|1|1|00264|1|1|20171029|14860|09|001|0811.00|2|5|5| | | | |8| | | | |1|5|0059|3| | | |NA   |2|1
2|88-6600810|5|20006870|20170720|1|1|1|1|00111|1|1|20170829|35300|09|009|1201.00|2|5|5| | | | |8| | | | |2|5|0040|3| | | |NA   |2|1
2|88-6600810|5|20006871|20170919|1|1|1|1|00062|1|1|20171020|NA   |09|005|3492.00|2|5|5| | | | |8| | | | |1|5|0025|3| | | |NA   |2|1
2|88-6600810|5|20006872|20170123|1|1|1|1|00075|2|3|20170316|14860|09|001|2106.00|1|5|5| | | | |8| | | | |1|5|0024|0| | | |NA   |2|1
2|88-6600810|5|20006873|20170612|1|1|1|1|00288|1|1|20170808|NA   |09|005|3421.00|2|2|5| | | | |5| | | | |2|1|0101|3| | | |NA   |2|1
2|88-6600810|5|20006874|20171016|1|1|1|1|00095|1|1|20171108|NA   |09|005|3601.00|3|5|5| | | | |8| | | | |1|5|0039|3| | | |NA   |2|1
2|88-6600810|5|20006875|20170420|1|1|1|1|00063|1|1|20170711|35300|09|009|3516.02|2|5|5| | | | |8| | | | |2|5|0032|3| | | |NA   |2|1
2|88-6600810|5|20006876|20170130|1|1|1|1|00280|1|1|20170312|35300|09|009|3471.00|2|2|5| | | | |5| | | | |2|1|0157|3| | | |NA   |2|1
2|88-6600810|5|20006877|20161031|1|1|1|1|00153|1|1|20170117|35300|09|009|1757.00|2|2|6| | | | |6| | | | |2|1|0063|3| | | |NA   |2|1
2|88-6600810|5|20006878|20170625|1|1|3|1|00194|3|1|20170711|25540|09|013|5331.01|2|5|6| | | | |8| | | | |2|5|0081|3| | | |NA   |2|1
2|88-6600810|5|20006879|20170424|1|1|1|1|00210|2|1|20170625|14860|09|001|1001.00|3|3|6| | | | |6| | | | |1|2|0090|7| | | |NA   |2|1
2|88-6600810|5|20006880|20170112|1|1|3|1|00154|3|3|20170226|25540|09|003|4306.01|1|5|5| | | | |8| | | | |2|5|0085|0|1| | |NA   |2|1
2|88-6600810|5|20006881|20171005|1|1|3|1|00255|3|1|20171105|35300|09|009|3431.01|2|2|5| | | | |5| | | | |1|2|0182|3| | | |NA   |2|1
2|88-6600810|5|20006882|20170911|1|1|3|1|00103|3|1|20171004|14860|09|001|0212.00|2|5|5| | | | |8| | | | |2|5|0078|3| | | |NA   |2|1
2|88-6600810|5|20006883|20170110|1|1|1|1|00220|1|1|20170116|35300|09|009|1511.00|3|5|6| | | | |8| | | | |3|5|0063|3| | | |NA   |2|1
2|88-6600810|5|20006884|20170411|1|1|1|1|00250|1|1|20170625|NA   |09|005|3602.00|2|2|5| | | | |5| | | | |1|2|0098|7| | | |NA   |2|1
2|88-6600810|5|20006885|20170419|1|1|3|1|00308|3|1|20170508|14860|09|001|2052.00|3|3|5| | | | |5| | | | |2|1|0199|0| | | |NA   |2|1
2|88-6600810|5|20006886|20170611|1|1|1|1|00081|1|3|20170630|NA   |09|005|3201.00|2|5|5| | | | |8| | | | |2|5|0024|0|1| | |NA   |2|1
2|88-6600810|5|20006887|20170723|1|1|1|1|00182|1|3|20170831|12060|13|121|0116.14|2|5|3| | | | |8| | | | |2|5|0115|0|3| | |NA   |2|1
2|88-6600810|5|20006888|20170410|1|1|3|1|00424|3|4|20170416|14860|09|001|1002.00|2|2|5| | | | |6| | | | |2|1|0165|0| | | |NA   |2|1
2|88-6600810|5|20006889|20170419|1|1|1|1|00132|1|1|20170425|NA   |09|005|3601.00|1|5|5| | | | |8| | | | |2|5|0047|3| | | |NA   |2|1
2|88-6600810|5|20006890|20170223|1|1|1|1|00164|1|4|20170424|14860|09|001|0211.00|2|5|5| | | | |8| | | | |2|5|0047|0| | | |NA   |2|1
2|88-6600810|5|20006891|20170531|1|1|1|1|00071|1|3|20170612|25540|09|003|5113.00|1|5|5| | | | |8| | | | |2|5|0015|0|3|1|5|NA   |2|1
2|88-6600810|5|20006892|20170219|1|1|3|1|00140|3|3|20170417|14860|09|001|0210.00|3|5|6| | | | |8| | | | |3|5|0031|0|1| | |NA   |2|1
2|88-6600810|5|20006893|20170820|1|1|1|1|00155|1|4|20170928|25540|09|003|5114.00|2|2|6| | | | |6| | | | |1|2|0090|0| | | |NA   |2|1
2|88-6600810|5|20006894|20170221|1|1|2|2|00072|3|1|20170319|35300|09|009|3517.00|2|5|6| | | | |8| | | | |2|5|0068|3| | | |NA   |2|1
2|88-6600810|5|20006895|20170705|1|1|1|1|00049|1|1|20170710|14860|09|001|0809.00|2|2|5| | | | |5| | | | |1|2|0040|3| | | |NA   |2|1
2|88-6600810|5|20006896|20170920|1|1|1|2|00112|1|1|20171109|25540|09|003|5146.00|2|5|5| | | | |8| | | | |1|5|0083|3| | | |NA   |2|1
2|88-6600810|5|20006897|20170531|1|1|1|1|00234|1|1|20170709|NA   |09|005|3621.02|2|2|5| | | | |5| | | | |1|2|0100|3| | | |NA   |2|1
2|88-6600810|5|20006898|20170216|1|1|3|1|00050|3|1|20170515|NA   |09|005|3108.01|2|2|5| | | | |5| | | | |1|2|0034|3| | | |NA   |2|1
2|88-6600810|5|20006899|20170724|1|1|3|1|00156|3|1|20170727|35300|09|009|3509.00|3|5|6| | | | |8| | | | |3|5|0064|3| | | |NA   |2|1
2|88-6600810|5|20006900|20170409|1|1|3|1|00094|3|1|20170525|25540|09|003|4809.00|3|3|6| | | | |6| | | | |3|3|0055|3| | | |NA   |2|1
2|88-6600810|5|20006901|20170111|1|1|1|2|00164|1|3|20170116|34820|45|051|0301.03|1|1|5| | | | |5| | | | |1|2|0073|0|1| | |NA   |2|1
2|88-6600810|5|20006902|20170327|1|1|1|2|00032|1|3|20170418|NA   |09|005|3107.00|3|5|6| | | | |8| | | | |1|5|0067|0|3| | |NA   |2|1
2|88-6600810|5|20006903|20170911|1|1|3|1|00381|3|3|20170914|14860|09|001|0905.00|3|3|6| | | | |6| | | | |1|2|0177|0| | | |NA   |2|1
2|88-6600810|5|20006904|20170605|1|1|3|1|00144|3|3|20170824|35300|09|009|1654.00|2|5|3| | | | |8| | | | |1|5|0064|0|4| | |NA   |2|1
2|88-6600810|5|20006905|20170328|1|1|3|1|00156|3|3|20170523|NA   |09|005|3604.00|3|5|5| | | | |8| | | | |2|5|0036|0|1| | |NA   |2|1
2|88-6600810|5|20006906|20170323|1|1|2|1|00339|3|1|20170628|14860|09|001|0208.00|3|3|5| | | | |5| | | | |1|2|0192|3| | | |NA   |2|1
2|88-6600810|5|20006907|20170924|4|1|1|1|00209|1|5|20171123|25540|09|003|4641.01|2|2|5| | | | |5| | | | |2|1|0083|0| | | |NA   |2|1
2|88-6600810|5|20006908|20170323|1|1|3|1|00136|3|1|20170409|14860|09|001|0428.00|2|5|6| | | | |8| | | | |2|5|0092|3| | | |NA   |2|1
2|88-6600810|5|20006909|20170306|1|1|3|1|00162|3|5|20170421|25540|09|013|5352.00|3|3|6| | | | |6| | | | |2|1|0132|0| | | |NA   |2|1
2|88-6600810|5|20006910|20170412|1|1|1|1|00168|1|5|20170509|25540|09|003|5109.00|1|5|6| | | | |8| | | | |1|5|0099|0| | | |NA   |2|1
2|88-6600810|5|20006911|20171019|1|1|3|1|00150|3|5|20171024|14860|09|001|0729.00|1|1|6| | | | |6| | | | |1|2|0040|0| | | |NA   |2|1
2|88-6600810|5|20006912|20170422|1|1|1|1|00259|1|4|20170515|14860|09|001|0439.00|1|5|6| | | | |8| | | | |2|5|0082|0| | | |NA   |2|1
2|88-6600810|5|20006913|20170418|1|1|2|1|00227|3|1|20170419|25540|09|003|4875.00|2|5|5| | | | |8| | | | |2|5|0116|3| | | |NA   |2|1
2|88-6600810|5|20006914|20170107|1|1|3|1|00406|3|1|20170124|14860|09|001|0210.00|2|1|5| | | | |5| | | | |1|2|0133|3| | | |NA   |2|1
2|88-6600810|5|20006915|20170611|1|1|3|1|00235|3|1|20170617|25540|09|007|5501.00|3|3|6| | | | |6| | | | |1|2|0150|3| | | |NA   |2|1
2|88-6600810|5|20006916|20170410|1|1|1|1|00277|1|1|20170411|14860|09|001|1106.00|2|5|5| | | | |8| | | | |1|5|0056|3| | | |NA   |2|1
2|88-6600810|5|20006917|20170405|1|1|3|1|00264|3|1|20170508|25540|09|003|4735.01|2|5|5| | | | |8| | | | |1|5|0086|3| | | |NA   |2|1
2|88-6600810|5|20006918|20170816|1|1|1|1|00109|1|1|20170928|25540|09|003|4811.00|2|5|5| | | | |8| | | | |1|5|0045|3| | | |NA   |2|1
2|88-6600810|5|20006919|20170918|1|1|1|2|00029|2|4|20171019|46540|36|043|0115.01|2|5|5| | | | |8| | | | |1|5|0066|0| | | |NA   |2|1
2|88-6600810|5|20006920|20161219|2|1|1|1|00161|1|3|20170108|25540|09|003|4812.00|2|2|5| | | | |5| | | | |1|2|0067|0| | | |NA   |2|1
2|88-6600810|5|20006921|20170912|1|1|1|1|00415|1|1|20171113|14860|09|001|0224.00|2|2|6| | | | |6| | | | |1|2|0097|3| | | |NA   |2|1
2|88-6600810|5|20006922|20170515|1|1|2|1|00119|3|1|20170704|25540|09|003|4803.00|3|3|6| | | | |6| | | | |3|3|0080|3| | | |NA   |2|1
2|88-6600810|5|20006923|20161113|1|1|1|1|00410|1|1|20170120|14860|09|001|0211.00|1|3|5| | | | |6| | | | |1|3|0227|3| | | |NA   |2|1
2|88-6600810|5|20006924|20170613|1|1|2|1|00375|3|1|20170824|14860|09|001|2402.00|2|2|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|88-6600810|5|20006925|20170731|1|1|2|1|00399|3|3|20170830|14860|09|001|0446.00|3|5|5| | | | |8| | | | |2|5|0072|0| | | |NA   |2|1
2|88-6600810|5|20006926|20170529|1|1|3|1|00259|3|3|20170606|14860|09|001|0907.00|2|5|5| | | | |8| | | | |1|5|0061|0|1| | |NA   |2|1
2|88-6600810|5|20006927|20170531|1|1|3|1|00210|3|5|20170627|14860|09|001|0221.00|3|5|5| | | | |8| | | | |2|5|0083|0| | | |NA   |2|1
2|88-6600810|5|20006928|20161205|1|1|3|2|00148|3|1|20170206|25540|09|003|4969.00|2|2|5| | | | |5| | | | |1|1|0269|7| | | |NA   |2|1
2|88-6600810|5|20006929|20170508|1|1|2|1|00202|3|1|20170808|14860|09|001|0204.00|2|2|5| | | | |5| | | | |1|2|0126|3| | | |NA   |2|1
2|88-6600810|5|20006930|20170125|1|1|1|1|00059|1|3|20170329|25540|09|003|5104.00|3|5|6| | | | |8| | | | |1|5|0039|0|3|5| |NA   |2|1
2|88-6600810|5|20006931|20171018|1|1|3|1|00336|3|1|20171019|14860|09|001|0207.00|2|5|5| | | | |8| | | | |2|5|0117|3| | | |NA   |2|1
2|88-6600810|5|20006932|20170720|1|1|3|1|00029|3|1|20170726|25540|09|013|5331.02|2|3|5| | | | |6| | | | |1|2|0088|3| | | |NA   |2|1
2|88-6600810|5|20006933|20170122|1|1|3|1|00144|3|1|20170209|25540|09|003|4871.00|3|3|6| | | | |6| | | | |1|2|0079|3| | | |NA   |2|1
2|88-6600810|5|20006934|20170410|1|1|3|1|00377|3|1|20170510|35300|09|009|3481.23|2|2|5| | | | |5| | | | |2|1|0181|3| | | |NA   |2|1
2|88-6600810|5|20006935|20171025|1|1|3|1|00154|3|1|20171221|25540|09|013|5331.02|3|5|5| | | | |8| | | | |2|5|0068|3| | | |NA   |2|1
2|88-6600810|5|20006936|20170419|1|1|1|2|00033|1|1|20170429|35300|09|009|3519.00|2|5|6| | | | |8| | | | |2|5|0029|7| | | |NA   |2|1
2|88-6600810|5|20006937|20170716|1|1|3|1|00322|3|3|20170722|NA   |09|005|2681.00|3|3|5| | | | |5| | | | |2|3|0144|0|3| | |NA   |2|1
2|88-6600810|5|20006938|20170808|1|1|3|1|00219|3|3|20171030|25540|09|003|4304.00|2|5|6| | | | |8| | | | |1|5|0083|0|1| | |NA   |2|1
2|88-6600810|5|20006939|20170205|1|1|3|1|00129|3|1|20170215|25540|09|013|5352.00|2|2|5| | | | |5| | | | |1|2|0048|3| | | |NA   |2|1
2|88-6600810|5|20006940|20161207|1|1|1|1|00166|1|3|20170105|25540|09|003|5111.00|2|5|6| | | | |8| | | | |1|5|0034|0|1| | |NA   |2|1
2|88-6600810|5|20006941|20170723|1|1|3|1|00087|3|1|20170815|14860|09|001|0207.00|3|3|5| | | | |5| | | | |1|2|0156|3| | | |NA   |2|1
2|88-6600810|5|20006942|20171127|1|1|3|1|00112|3|5|20171221|25540|09|003|5202.01|2|2|5| | | | |5| | | | |1|2|0099|0| | | |NA   |2|1
2|88-6600810|5|20006943|20170716|1|1|2|1|00072|3|1|20170905|25540|09|003|4052.00|2|5|5| | | | |8| | | | |1|5|0019|3| | | |NA   |2|1
