1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20001344|20160510|1|1|1|1|00165|3|4|20170113|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|1|0101|0| | | |NA   |2|1
2|88-2315861|7|20001345|20170717|1|1|1|1|00239|3|1|20170820|19740|08|059|0098.29|2|5|5| | | | |8| | | | |2|5|0174|6| | | |NA   |2|1
2|88-2315861|7|20001346|20170904|1|1|1|1|00379|3|1|20170926|26420|48|157|6744.00|2|2|5| | | | |5| | | | |1|2|0127|6| | | |NA   |2|1
2|88-2315861|7|20001347|20170118|1|1|1|2|00406|3|4|20170328|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0184|0| | | |NA   |2|1
2|88-2315861|7|20001348|20161212|1|1|1|1|00347|3|1|20170205|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0100|6| | | |NA   |2|1
2|88-2315861|7|20001349|20170205|1|1|1|2|00091|3|5|20170409|40900|06|067|0096.38|2|2|4| | | | |4| | | | |1|2|0053|0| | | |NA   |2|1
2|88-2315861|7|20001350|20170809|1|1|1|1|00563|3|1|20170829|41940|06|085|5087.04|2|5|2| | | | |8| | | | |1|5|0106|6| | | |NA   |2|1
2|88-2315861|7|20001351|20170613|1|1|1|1|00339|3|1|20170723|11244|06|059|0524.20|2|5|2| | | | |8| | | | |2|5|0108|6| | | |NA   |2|1
2|88-2315861|7|20001352|20170422|1|1|1|1|00294|3|1|20170522|36740|12|095|0171.05|2|5|2| | | | |8| | | | |1|5|0096|6| | | |NA   |2|1
2|88-2315861|7|20001353|20170911|2|1|1|1|00149|3|3|20170913|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0025|0|1|2| |NA   |2|1
2|88-2315861|7|20001354|20170711|1|1|1|1|00287|3|1|20170830|19124|48|085|0303.02|3|3|6| | | | |6| | | | |1|2|0107|6| | | |NA   |2|1
2|88-2315861|7|20001355|20170928|1|1|1|1|00350|3|1|20171126|26420|48|201|2510.00|2|2|5| | | | |5| | | | |2|2|0192|6| | | |NA   |2|1
2|88-2315861|7|20001356|20170410|3|1|1|1|00263|3|1|20170509|38060|04|013|0610.19|2|2|5| | | | |5| | | | |1|2|0053|6| | | |NA   |2|1
2|88-2315861|7|20001357|20170731|1|1|1|1|00535|3|1|20170806|26420|48|157|6746.02|2|5|5| | | | |8| | | | |1|5|0492|6| | | |NA   |2|1
2|88-2315861|7|20001358|20170608|1|1|1|1|00266|3|1|20170612|19124|48|113|0141.26|2|5|2| | | | |8| | | | |1|5|0071|6| | | |NA   |2|1
2|88-2315861|7|20001359|20170815|1|1|1|1|00405|3|1|20170913|19124|48|121|0216.28|2|5|5| | | | |8| | | | |1|5|0216|6| | | |NA   |2|1
2|88-2315861|7|20001360|20170116|1|1|1|2|00291|3|1|20170207|35840|12|081|0020.07|2|5|5| | | | |8| | | | |2|5|0109|6| | | |NA   |2|1
2|88-2315861|7|20001361|20170822|1|1|1|1|00406|3|1|20170824|35840|12|115|0020.09|2|2|2| | | | |2| | | | |1|2|0149|6| | | |NA   |2|1
2|88-2315861|7|20001362|20170522|1|1|1|1|00404|3|1|20170604|26420|48|157|6744.00|3|3|6| | | | |6| | | | |1|2|0185|6| | | |NA   |2|1
2|88-2315861|7|20001363|20170722|1|1|1|1|00258|3|1|20171019|35840|12|081|0019.12|2|5|2| | | | |8| | | | |2|5|0052|6| | | |NA   |2|1
2|88-2315861|7|20001364|20170828|1|1|1|1|00387|3|3|20171121|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0095|0|1| | |NA   |2|1
2|88-2315861|7|20001365|20170430|1|1|1|1|00469|3|4|20170516|36740|12|095|0167.16|2|5|2| | | | |8| | | | |1|5|0289|0| | | |NA   |2|1
2|88-2315861|7|20001366|20170513|1|1|1|2|00187|3|3|20170725|36740|12|095|0168.02|1|1|5| | | | |5| | | | |1|2|0154|0|1| | |NA   |2|1
2|88-2315861|7|20001367|20170326|1|1|1|1|00451|3|4|20170720|19124|48|121|0201.10|2|2|5| | | | |5| | | | |1|2|0139|0| | | |NA   |2|1
2|88-2315861|7|20001368|20170209|1|1|1|1|00404|3|4|20170222|26420|48|157|6721.00|2|2|5| | | | |5| | | | |1|2|0260|0| | | |NA   |2|1
2|88-2315861|7|20001369|20170221|1|1|1|1|00174|3|1|20170409|26420|48|201|5544.02|3|2|6| | | | |6| | | | |2|2|0091|6| | | |NA   |2|1
2|88-2315861|7|20001370|20170122|1|1|1|1|00483|3|1|20170426|41940|06|085|5045.05|2|5|2| | | | |8| | | | |2|5|0102|6| | | |NA   |2|1
2|88-2315861|7|20001371|20170326|1|1|1|1|00406|3|1|20170422|19740|08|059|0098.32|2|2|5| | | | |5| | | | |1|2|0094|6| | | |NA   |2|1
2|88-2315861|7|20001372|20170926|1|1|1|1|00475|3|4|20171018|26420|48|201|5554.01|2|5|5| | | | |8| | | | |1|5|0111|0| | | |NA   |2|1
2|88-2315861|7|20001373|20161209|1|1|1|1|00200|3|1|20170126|26420|48|157|6732.00|2|5|2| | | | |8| | | | |1|5|0068|6| | | |NA   |2|1
2|88-2315861|7|20001374|20171022|1|1|1|1|00404|3|1|20171220|36740|12|095|0168.02|2|2|5| | | | |5| | | | |1|2|0168|6| | | |NA   |2|1
2|88-2315861|7|20001375|20170730|1|1|1|1|00634|3|4|20170913|41940|06|085|5045.05|2|2|2| | | | |2| | | | |1|2|0189|0| | | |NA   |2|1
2|88-2315861|7|20001376|20170621|1|1|1|1|00898|3|1|20170731|11244|06|059|0524.26|2|2|2| | | | |2| | | | |2|1|0258|6| | | |NA   |2|1
2|88-2315861|7|20001377|20170625|1|1|1|1|00378|3|1|20170626|26420|48|339|6945.00|1|2|5| | | | |5| | | | |1|2|0121|6| | | |NA   |2|1
2|88-2315861|7|20001378|20170330|1|1|1|1|00404|3|1|20170428|26420|48|157|6731.01|2|2|3| | | | |3| | | | |2|1|0126|6| | | |NA   |2|1
2|88-2315861|7|20001379|20170620|3|1|1|1|00377|3|1|20170710|19124|48|121|0203.03|2|3|5| | | | |6| | | | |1|3|0140|6| | | |NA   |2|1
2|88-2315861|7|20001380|20170523|1|1|1|1|00348|3|1|20170530|12420|48|453|0017.68|2|5|2| | | | |8| | | | |1|5|0097|6| | | |NA   |2|1
2|88-2315861|7|20001381|20170913|1|1|1|1|00406|3|4|20170913|26420|48|157|6732.00|2|5|2| | | | |8| | | | |1|5|0275|0| | | |NA   |2|1
2|88-2315861|7|20001382|20170314|1|1|1|1|00092|3|1|20170408|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0067|6| | | |NA   |2|1
2|88-2315861|7|20001383|20170722|1|1|1|1|00289|3|1|20170924|19124|48|085|0303.04|2|2|5| | | | |5| | | | |1|2|0111|6| | | |NA   |2|1
2|88-2315861|7|20001384|20170419|1|1|1|1|00387|3|1|20170618|23104|48|439|1139.07|3|5|6| | | | |8| | | | |3|5|0162|6| | | |NA   |2|1
2|88-2315861|7|20001385|20170516|1|1|1|1|00326|3|1|20170622|19124|48|121|0203.07|3|5|6| | | | |8| | | | |2|5|0081|6| | | |NA   |2|1
2|88-2315861|7|20001386|20171004|1|1|1|1|00367|3|1|20171027|26420|48|157|6731.01|3|5|6| | | | |8| | | | |1|5|0146|6| | | |NA   |2|1
2|88-2315861|7|20001387|20170613|1|1|1|1|00508|3|3|20170722|36740|12|095|0171.05|2|2|2| | | | |2| | | | |1|2|0146|0|1|6| |NA   |2|1
2|88-2315861|7|20001388|20170521|1|1|1|1|00404|3|4|20170530|35840|12|081|0020.07|3|3|6| | | | |6| | | | |3|3|0282|0| | | |NA   |2|1
2|88-2315861|7|20001389|20161215|2|1|1|1|00177|3|1|20170129|26420|48|157|6729.00|1|5|5| | | | |8| | | | |1|5|0071|6| | | |NA   |2|1
2|88-2315861|7|20001390|20170512|1|1|1|1|00403|3|1|20170612|19740|08|059|0098.29|2|5|5| | | | |8| | | | |2|5|0081|6| | | |NA   |2|1
2|88-2315861|7|20001391|20170306|1|1|1|1|00346|3|1|20170331|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0148|6| | | |NA   |2|1
2|88-2315861|7|20001392|20170726|1|1|1|1|00404|3|1|20170921|26420|48|201|5552.00|2|2|2| | | | |2| | | | |1|2|0231|6| | | |NA   |2|1
2|88-2315861|7|20001393|20170328|1|1|1|1|00833|3|3|20170723|11244|06|059|0524.26|2|2|5| | | | |5| | | | |1|2|0282|0|3| | |NA   |2|1
2|88-2315861|7|20001394|20170223|1|1|1|1|00104|3|1|20170417|26420|48|201|5430.02|2|2|5| | | | |5| | | | |1|2|0157|6| | | |NA   |2|1
2|88-2315861|7|20001395|20170722|1|1|1|1|00427|3|1|20170809|19740|08|059|0098.37|2|2|5| | | | |5| | | | |1|2|0141|6| | | |NA   |2|1
2|88-2315861|7|20001396|20170529|1|1|1|1|00506|3|4|20170717|11244|06|059|0218.22|2|2|5| | | | |2| | | | |1|2|0172|0| | | |NA   |2|1
2|88-2315861|7|20001397|20170907|1|1|1|1|00178|3|1|20171026|26420|48|339|6933.00|2|2|5| | | | |5| | | | |1|2|0148|6| | | |NA   |2|1
2|88-2315861|7|20001398|20170423|2|1|1|1|00216|3|1|20170730|26420|48|157|6729.00|2|2|5| | | | |5| | | | |1|2|0101|6| | | |NA   |2|1
2|88-2315861|7|20001399|20170509|1|1|1|1|00452|3|1|20170620|19124|48|121|0201.09|3|3|6| | | | |6| | | | |3|3|0174|6| | | |NA   |2|1
2|88-2315861|7|20001400|20170824|1|1|1|1|00351|3|1|20170922|19124|48|113|0141.26|2|5|5| | | | |8| | | | |1|5|0115|6| | | |NA   |2|1
2|88-2315861|7|20001401|20170422|1|1|1|1|00289|3|1|20170423|19740|08|014|0311.00|2|5|5| | | | |8| | | | |1|5|0077|6| | | |NA   |2|1
2|88-2315861|7|20001402|20170913|1|1|1|1|00364|3|3|20171211|26420|48|157|6718.00|2|2|2| | | | |2| | | | |1|2|0092|0|1| | |NA   |2|1
2|88-2315861|7|20001403|20170816|1|1|1|1|00281|3|4|20170926|26420|48|167|7212.02|3|5|6| | | | |8| | | | |2|5|0109|0| | | |NA   |2|1
2|88-2315861|7|20001404|20170926|1|1|1|1|00537|3|1|20171119|26420|48|157|6744.00|2|5|2| | | | |8| | | | |1|5|0580|6| | | |NA   |2|1
2|88-2315861|7|20001405|20170618|1|1|1|1|00414|3|1|20170716|12420|48|453|0017.33|2|5|5| | | | |8| | | | |2|5|0107|6| | | |NA   |2|1
2|88-2315861|7|20001406|20161108|1|1|1|1|00404|3|1|20170209|19124|48|121|0217.53|3|5|6| | | | |8| | | | |1|5|0087|6| | | |NA   |2|1
2|88-2315861|7|20001407|20170912|1|1|1|1|00243|3|1|20171116|26420|48|157|6729.00|2|1|5| | | | |5| | | | |1|2|0128|6| | | |NA   |2|1
2|88-2315861|7|20001408|20170608|1|1|1|1|00203|3|4|20170626|26420|48|157|6729.00|2|5|3| | | | |8| | | | |2|5|0051|0| | | |NA   |2|1
2|88-2315861|7|20001409|20170511|1|1|1|1|00333|3|1|20170517|26420|48|167|7212.02|2|2|5| | | | |5| | | | |1|2|0225|6| | | |NA   |2|1
2|88-2315861|7|20001410|20170907|3|1|1|1|00485|3|1|20171011|35840|12|115|0020.09|2|5|5| | | | |8| | | | |1|5|0115|6| | | |NA   |2|1
2|88-2315861|7|20001411|20170724|1|1|1|1|00200|3|1|20170914|26420|48|157|6729.00|2|5|3| | | | |8| | | | |2|5|0079|6| | | |NA   |2|1
2|88-2315861|7|20001412|20170427|1|1|1|1|00404|3|1|20170529|26420|48|157|6744.00|2|2|2| | | | |2| | | | |2|1|0207|6| | | |NA   |2|1
2|88-2315861|7|20001413|20160911|1|1|1|1|00322|3|1|20170221|26420|48|157|6729.00|3|3|6| | | | |6| | | | |1|2|0195|6| | | |NA   |2|1
2|88-2315861|7|20001414|20170228|2|1|1|1|00221|3|1|20170411|26420|48|201|5544.02|2|1|2| | | | |5| | | | |1|2|0049|6| | | |NA   |2|1
2|88-2315861|7|20001415|20170126|1|1|1|1|00406|3|1|20170305|19740|08|059|0098.37|2|2|5| | | | |2|5| | | |1|2|0254|6| | | |NA   |2|1
2|88-2315861|7|20001416|20170130|1|1|1|1|00279|3|1|20170131|26420|48|167|7212.02|1|1|5| | | | |5| | | | |1|2|0100|6| | | |NA   |2|1
2|88-2315861|7|20001417|20170120|1|1|1|1|00406|3|1|20170210|19124|48|085|0305.11|2|2|2| | | | |2| | | | |1|2|0131|6| | | |NA   |2|1
2|88-2315861|7|20001418|20170214|1|1|1|1|00592|3|4|20170514|41940|06|085|5045.05|2|2|2| | | | |2| | | | |1|2|0247|0| | | |NA   |2|1
2|88-2315861|7|20001419|20170420|1|1|1|1|00446|3|1|20170615|26420|48|201|5553.03|2|5|5| | | | |8| | | | |1|5|0234|6| | | |NA   |2|1
2|88-2315861|7|20001420|20170510|1|1|1|1|00397|3|1|20170621|26420|48|157|6744.00|2|5|2| | | | |8| | | | |1|5|0169|6| | | |NA   |2|1
2|88-2315861|7|20001421|20170822|1|1|1|1|00324|3|1|20171004|27260|12|109|0206.02|2|5|5| | | | |8| | | | |1|5|0109|6| | | |NA   |2|1
2|88-2315861|7|20001422|20170627|2|1|1|1|00213|3|1|20170810|27260|12|109|0206.02|2|2|5| | | | |5| | | | |1|2|0062|6| | | |NA   |2|1
2|88-2315861|7|20001423|20170426|1|1|1|1|00365|3|4|20170611|38060|04|013|8160.00|1|1|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|88-2315861|7|20001424|20170705|1|1|1|1|00404|3|1|20170718|12420|48|453|0017.84|2|2|2| | | | |2| | | | |1|2|0291|6| | | |NA   |2|1
2|88-2315861|7|20001425|20170131|1|1|1|1|00201|3|4|20170228|27260|12|109|0206.02|2|2|5| | | | |5| | | | |2|1|0044|0| | | |NA   |2|1
2|88-2315861|7|20001426|20170205|1|1|1|1|00387|3|1|20170206|41940|06|085|5087.04|2|2|2| | | | |2| | | | |1|2|0113|6| | | |NA   |2|1
2|88-2315861|7|20001427|20170808|1|1|1|1|00583|3|1|20170815|26420|48|157|6744.00|3|3|6| | | | |6| | | | |2|1|0278|6| | | |NA   |2|1
2|88-2315861|7|20001428|20170919|1|1|1|1|00349|3|1|20171108|26420|48|157|6734.00|2|2|5| | | | |5| | | | |2|1|0093|6| | | |NA   |2|1
2|88-2315861|7|20001429|20170608|2|1|1|1|00252|3|1|20170705|26420|48|157|6729.00|2|1|5| | | | |5| | | | |1|2|0113|6| | | |NA   |2|1
2|88-2315861|7|20001430|20170419|1|1|1|1|00203|3|1|20170424|17820|08|041|0069.02|2|2|5| | | | |5| | | | |1|2|0056|6| | | |NA   |2|1
2|88-2315861|7|20001431|20170713|1|1|1|1|00142|3|1|20170806|15980|12|071|0104.09|2|2|5| | | | |5| | | | |1|2|0098|6| | | |NA   |2|1
2|88-2315861|7|20001432|20170514|2|1|1|1|00182|3|1|20170529|26420|48|157|6729.00|2|2|3| | | | |3| | | | |1|2|0066|6| | | |NA   |2|1
2|88-2315861|7|20001433|20170316|1|1|1|1|00805|3|4|20170807|11244|06|059|0524.26|2|5|2| | | | |8| | | | |1|5|0223|0| | | |NA   |2|1
2|88-2315861|7|20001434|20170731|1|1|1|2|00147|3|1|20170824|26420|48|201|5545.01|2|5|2| | | | |8| | | | |2|5|0089|6| | | |NA   |2|1
2|88-2315861|7|20001435|20170321|3|1|1|1|00311|3|1|20170327|26420|48|157|6729.00|2|2|4| | | | |4| | | | |1|2|0106|6| | | |NA   |2|1
2|88-2315861|7|20001436|20161024|1|1|1|1|00230|3|4|20170115|26420|48|157|6729.00|3|5|6| | | | |8| | | | |1|5|0055|0| | | |NA   |2|1
2|88-2315861|7|20001437|20171207|1|1|1|1|00582|3|1|20171212|41940|06|085|5045.05|2|2|2| | | | |2| | | | |1|2|0222|6| | | |NA   |2|1
2|88-2315861|7|20001438|20170906|1|1|1|1|00378|3|1|20171022|26420|48|157|6744.00|2|5|2| | | | |8| | | | |1|5|0124|6| | | |NA   |2|1
2|88-2315861|7|20001439|20170504|1|1|1|1|00465|3|1|20170629|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0211|6| | | |NA   |2|1
2|88-2315861|7|20001440|20170313|1|1|1|1|00107|3|1|20170314|35840|12|081|0020.07|3|5|6| | | | |8| | | | |1|5|0081|6| | | |NA   |2|1
2|88-2315861|7|20001441|20170314|1|1|1|1|00374|3|1|20170511|19124|48|085|0303.05|2|5|5| | | | |8| | | | |1|5|0124|6| | | |NA   |2|1
