institutionId,fileName
74140,clean_164-lars.txt
24949,clean_164-lars.txt
212465,clean_164-lars.txt
288853,clean_164-lars.txt
18827,clean_164-lars.txt
23456,clean_164-lars.txt
35570,clean_164-lars.txt
886,clean_164-lars.txt
60143,clean_164-lars.txt
3458,clean_164-lars.txt
792,clean_164-lars.txt
27614,clean_164-lars.txt
11640,clean_164-lars.txt
16551,clean_164-lars.txt
2277093,clean_164-lars.txt
2027364,clean_164-lars.txt
5210,clean_164-lars.txt
2318482,clean_164-lars.txt
2282,clean_164-lars.txt
13082,clean_164-lars.txt
77422,clean_164-lars.txt
208244,clean_164-lars.txt
2350222,clean_164-lars.txt
457,clean_164-lars.txt
13103,clean_164-lars.txt
12281,clean_164-lars.txt
63573,clean_164-lars.txt
339858,clean_164-lars.txt
34742,clean_164-lars.txt
143662,clean_164-lars.txt
1864722,clean_164-lars.txt
2161,clean_164-lars.txt
4192,clean_164-lars.txt
27070,clean_164-lars.txt
17259,clean_164-lars.txt
24453,clean_164-lars.txt
18489,clean_164-lars.txt
16748,clean_164-lars.txt
4231,clean_164-lars.txt
14874,clean_164-lars.txt
14865,clean_164-lars.txt
1072246,clean_164-lars.txt
7979,clean_164-lars.txt
26176,clean_164-lars.txt
370271,clean_164-lars.txt
27847,clean_164-lars.txt
7287,clean_164-lars.txt
10849,clean_164-lars.txt
11387,clean_164-lars.txt
3720,clean_164-lars.txt
23504,clean_164-lars.txt
9357,clean_164-lars.txt
2351078,clean_164-lars.txt
64150,clean_164-lars.txt
4839,clean_164-lars.txt
2399940,clean_164-lars.txt
6329,clean_164-lars.txt
31255,clean_164-lars.txt
379920,clean_164-lars.txt
1223440,clean_164-lars.txt
17147,clean_164-lars.txt
229801,clean_164-lars.txt
58243,clean_164-lars.txt
75633,clean_164-lars.txt
48374,clean_164-lars.txt
2376,clean_164-lars.txt
26242,clean_164-lars.txt
9807,clean_164-lars.txt
85052,clean_164-lars.txt
2554,clean_164-lars.txt
18788,clean_164-lars.txt
249612,clean_164-lars.txt
1655797,clean_164-lars.txt
354,clean_164-lars.txt
12030,clean_164-lars.txt
1829,clean_164-lars.txt
1578449,clean_164-lars.txt
1074736,clean_164-lars.txt
266271,clean_164-lars.txt
13390,clean_164-lars.txt
17473,clean_164-lars.txt
33147,clean_164-lars.txt
29878,clean_164-lars.txt
233031,clean_164-lars.txt
41245,clean_164-lars.txt
1454,clean_164-lars.txt
2213046,clean_164-lars.txt
12937,clean_164-lars.txt
28255,clean_164-lars.txt
17464,clean_164-lars.txt
214807,clean_164-lars.txt
26765,clean_164-lars.txt
2318437,clean_164-lars.txt
3588,clean_164-lars.txt
242,clean_164-lars.txt
28013,clean_164-lars.txt
18854,clean_164-lars.txt
2198,clean_164-lars.txt
66154,clean_164-lars.txt
41629,clean_164-lars.txt
