100000355133201602021559 201558-25166750000101COMMUNITY BK OF PICKENS CTY   15 SAMMY MCGHEE BLVD.                   JASPER                   GA30143                                                                                                                KATHY WESTBROOK               706-253-9600706-253-9612KATHY.WESTBROOK@CBOPC.COM                                         
2000003551334074426                  20150406111200175312015050412060131210011.00255    8    2503250   NA   21                                                                                                                                                                                                                                                                              
2000003551334074459                  201502191112001163120150427NA   131299709.00255    8    1502100   NA   21                                                                                                                                                                                                                                                                              
2000003551334074470                  201502191112001123120150427NA   131299709.00255    8    1502100   NA   21                                                                                                                                                                                                                                                                              
2000003551334074481                  201502191112001143120150427NA   131299709.00255    8    1502100   NA   21                                                                                                                                                                                                                                                                              
2000003551334074503                  20150408111200613312015052112060132551609.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334074580                  20150611122100106312015062512060132270503.00255    8    1500410   NA   21                                                                                                                                                                                                                                                                              
2000003551334074701                  20150819111100647312015091412060132270504.00225    5    1201310   NA   21                                                                                                                                                                                                                                                                              
2000003551334085305                  20141210111100411312015010212060132270505.00225    5    1201230   NA   21                                                                                                                                                                                                                                                                              
2000003551334085338                  201412171112000583120150107NA   131230803.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334085503                  201501161132000153120150116NA   131110503.00255    8    1500720   NA   21                                                                                                                                                                                                                                                                              
2000003551334085635                  20150123113200234312015012312060130570901.00255    8    2501080   NA   21                                                                                                                                                                                                                                                                              
2000003551334085789                  20150112112100171312015012612060130859701.00225    5    1201270   NA   21                                                                                                                                                                                                                                                                              
2000003551334085855                  20150112111100043312015012712060132270506.00225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
2000003551334086020                  20150204123200004312015020412060132270505.00225    5    1200430   NA   21                                                                                                                                                                                                                                                                              
2000003551334086075                  20150114112200082312015011612060130570906.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334086218                  20150127113200065312015021012060132270502.00255    8    1500720   NA   22                                                                                                                                                                                                                                                                              
2000003551334086273                  20150115111200074312015021112060130570908.04255    8    1500800   NA   21                                                                                                                                                                                                                                                                              
2000003551334086339                  20150126111100201312015021812060132270503.00225    5    1200610   NA   21                                                                                                                                                                                                                                                                              
2000003551334086515                  20150121111100129312015022512060132270505.00225    5    1201030   NA   21                                                                                                                                                                                                                                                                              
2000003551334086548                  20150302112200022312015030212060132270502.00255    8    1500140   NA   21                                                                                                                                                                                                                                                                              
2000003551334086944                  20150116111200018312015031312060130570901.00255    8    1500640   NA   21                                                                                                                                                                                                                                                                              
2000003551334087087                  20150213112200288312015031612060132270502.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334087131                  20150218111200120312015031912060130570901.00255    8    1501000   NA   21                                                                                                                                                                                                                                                                              
2000003551334087153                  20150218121100071312015031212060132270506.00255    8    1500490   NA   21                                                                                                                                                                                                                                                                              
2000003551334087351                  20150303111200077312015032712060132270506.00255    8    1500380   NA   21                                                                                                                                                                                                                                                                              
2000003551334087373                  20150115111100105312015032712060132270503.00225    5    1200560   NA   21                                                                                                                                                                                                                                                                              
2000003551334087384                  20150306112100026312015032312060132270506.00255    8    2500520   NA   21                                                                                                                                                                                                                                                                              
2000003551334087824                  20150422113200075312015042212060132270506.00255    8    1500800   NA   21                                                                                                                                                                                                                                                                              
2000003551334088154                  20150420111200150312015051312060132270506.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334088231                  20150407111200164312015050512060132270502.00225    5    1200740   NA   21                                                                                                                                                                                                                                                                              
2000003551334088264                  20150421111200034312015051112060132270501.00255    8    2500380   NA   21                                                                                                                                                                                                                                                                              
2000003551334088374                  20150309113100127312015050812060132270502.00225    5    1201070   NA   21                                                                                                                                                                                                                                                                              
2000003551334088385                  20150309113100317312015050812060132270502.00225    5    1201070   NA   21                                                                                                                                                                                                                                                                              
2000003551334088506                  20150423112100096312015051212060130570901.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
2000003551334088550                  20150506113200111312015052012060132270503.00255    8    1500790   NA   21                                                                                                                                                                                                                                                                              
2000003551334088561                  20150518112200030312015051912060132270502.00255    8    1501500   NA   21                                                                                                                                                                                                                                                                              
2000003551334088693                  20150511111200021312015052212060132270503.00225    5    1200720   NA   21                                                                                                                                                                                                                                                                              
2000003551334088803                  20150505113100104312015052012060132270505.00255    8    1501440   NA   21                                                                                                                                                                                                                                                                              
2000003551334088825                  20150519111200036312015052912060132270504.00255    8    1501000   NA   21                                                                                                                                                                                                                                                                              
2000003551334088858                  201505141112001003120150526NA   131879601.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334088957                  20150513111200092312015060312060130570908.04255    8    1500770   NA   21                                                                                                                                                                                                                                                                              
2000003551334089155                  20150428111100082312015060912060130570903.00225    5    1200220   NA   21                                                                                                                                                                                                                                                                              
2000003551334089287                  20150427112100042312015061012060132270506.00225    5    1200850   NA   22                                                                                                                                                                                                                                                                              
2000003551334089309                  20150601113200108312015060812060130570902.00225    5    1200960   NA   21                                                                                                                                                                                                                                                                              
2000003551334089342                  201506121112000623120150618NA   131110505.00255    8    2500840   NA   21                                                                                                                                                                                                                                                                              
2000003551334089573                  20150604113100211312015061612060130570901.00225    5    12NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334089793                  20150622111200089312015063012060130570908.04255    8    1501000   NA   21                                                                                                                                                                                                                                                                              
2000003551334089815                  20150611112100025312015062512060132270503.00225    5    1201270   NA   22                                                                                                                                                                                                                                                                              
2000003551334089892                  201506031121000263120150622NA   131230802.00225    5    1200790   NA   22                                                                                                                                                                                                                                                                              
2000003551334090002                  201506171112002293120150707NA   131230804.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334090145                  20150703121200050312015071412060132270503.00255    8    1501620   NA   21                                                                                                                                                                                                                                                                              
2000003551334090200                  20150616113100209312015071712060132270506.00225    5    2100570   NA   21                                                                                                                                                                                                                                                                              
2000003551334090321                  20150701122100080312015071612060132270506.00255    8    1500490   NA   21                                                                                                                                                                                                                                                                              
2000003551334090673                  20150716113100186312015080312060132270504.00225    5    2100610   NA   21                                                                                                                                                                                                                                                                              
2000003551334091212                  20150805111200104312015082012060130570904.00255    8    2500430   NA   21                                                                                                                                                                                                                                                                              
2000003551334091322                  20150804112100092312015081812060130570907.02225    5    1200610   NA   21                                                                                                                                                                                                                                                                              
2000003551334091388                  20150707111200071312015082412060132270502.00225    5    1200580   NA   21                                                                                                                                                                                                                                                                              
2000003551334091399                  20150803111100336312015082812060132270504.00255    8    1503710   NA   21                                                                                                                                                                                                                                                                              
2000003551334091410                  20150812113200056312015082112060132270502.00255    8    1500510   NA   21                                                                                                                                                                                                                                                                              
2000003551334091564                  20150803111200119312015083112060132270502.00255    8    1500900   NA   21                                                                                                                                                                                                                                                                              
2000003551334091597                  20150819111200281312015083112060132270501.00255    8    1501320   NA   21                                                                                                                                                                                                                                                                              
2000003551334091641                  20150731111100109312015090312060132270503.00225    5    1200570   NA   21                                                                                                                                                                                                                                                                              
2000003551334091806                  20150814111100243312015090412060132270505.00255    8    1503050   NA   21                                                                                                                                                                                                                                                                              
2000003551334091949                  20150909113200068312015090912060130570906.01255    8    1500200   NA   21                                                                                                                                                                                                                                                                              
2000003551334092026                  20150914113200028312015091512060132270502.00225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
2000003551334092103                  201508181131001553120150915NA   131110504.00255    8    1500650   NA   21                                                                                                                                                                                                                                                                              
2000003551334092125                  20150902113200036312015092212060132270504.00225    5    2101570   NA   21                                                                                                                                                                                                                                                                              
2000003551334092191                  20150831123200072312015091012060132270501.00255    8    1500480   NA   21                                                                                                                                                                                                                                                                              
2000003551334092257                  201508131131000373120150923NA   131230803.00255    8    1500150   NA   21                                                                                                                                                                                                                                                                              
2000003551334092279                  20150915111200096312015092840660131150014.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334092290                  20150908112100230312015092412060132270505.00255    8    1500710   NA   21                                                                                                                                                                                                                                                                              
2000003551334092433                  201509111111003603120150925NA   131230805.00225    5    1201180   NA   21                                                                                                                                                                                                                                                                              
2000003551334092510                  20150706111200095312015092212060132270502.00255    8    2500790   NA   21                                                                                                                                                                                                                                                                              
2000003551334092664                  201508171111004463120151008NA   131230802.00225    5    1202050   NA   21                                                                                                                                                                                                                                                                              
2000003551334092697                  20150918112100089312015100512060132270505.00225    5    1200450   NA   21                                                                                                                                                                                                                                                                              
2000003551334092730                  20150722123100014312015082512060132270502.00225    5    1200270   NA   21                                                                                                                                                                                                                                                                              
2000003551334092774                  20150813113100167312015090312060130570901.00225    5    12NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334092884                  20150930113100342312015102012060132270503.00255    8    1500490   NA   21                                                                                                                                                                                                                                                                              
2000003551334093973                  20150921111200288312015102212060130670301.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334094083                  20150928113100342312015102812060132270502.00255    8    15NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334094160                  20150918121200040312015110512060132270502.00225    5    2100940   NA   21                                                                                                                                                                                                                                                                              
2000003551334094259                  20150929111100375312015110412060130570908.02225    5    1200800   NA   21                                                                                                                                                                                                                                                                              
2000003551334094336                  20151109111200087312015111012060132270502.00225    5    1201180   NA   21                                                                                                                                                                                                                                                                              
2000003551334094578                  20151119111200081312015111912060130570911.01255    8    1500800   NA   21                                                                                                                                                                                                                                                                              
2000003551334094710                  20151029111200112312015111912060130670305.06457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334094831                  20151110113100207312015112712060132270502.00225    5    1200970   NA   21                                                                                                                                                                                                                                                                              
2000003551334095018                  20151016111100076312015120712060130570901.00225    5    1200590   NA   21                                                                                                                                                                                                                                                                              
2000003551334095106                  20151202113200110312015120712060132270506.00225    5    1201380   NA   21                                                                                                                                                                                                                                                                              
2000003551334095139                  20151123112100026312015120712060132270503.00225    5    2100720   NA   21                                                                                                                                                                                                                                                                              
2000003551334095172                  20151208111200351312015121012060130859701.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
2000003551334095205                  201512071112000503120151214NA   131110502.00225    5    1202880   NA   21                                                                                                                                                                                                                                                                              
2000003551334095249                  20151203111100356312015121512060132270503.00225    5    1201400   NA   21                                                                                                                                                                                                                                                                              
2000003551334095348                  20151127113200040312015121812060132270502.00255    8    1500450   NA   21                                                                                                                                                                                                                                                                              
2000003551334095469                  201511171131000253120151204NA   131230803.00255    8    25NA  0   NA   22                                                                                                                                                                                                                                                                              
2000003551334095524                  20150605111200200312015122812060130670303.34336    6    1201530   NA   21                                                                                                                                                                                                                                                                              
2000003551334095612                  20151209113100020312015122212060130859702.02255    8    2500440   NA   22                                                                                                                                                                                                                                                                              
200000355133DENIAL #1                20150610111200065332015071712060130570901.00225    5    12010903  NA   21                                                                                                                                                                                                                                                                              
200000355133DENIAL #2                20150702121100070332015070212060132270506.00225    5    120019013 NA   21                                                                                                                                                                                                                                                                              
200000355133WITHDRAWL #1             201507161211000893420150728NA   131299701.00115    5    1200590   NA   21                                                                                                                                                                                                                                                                              
200000355133WITHDRAWL#2              20150709111200042342015102912060132270501.00255    8    1500230   NA   21                                                                                                                                                                                                                                                                              
2000003551334069223                  20150129123100102312015021812060132270503.00255    8    1500410   NA   21                                                                                                                                                                                                                                                                              
