100000000861201602191455 201531-02947980000045FIRST NATIONAL BANK OF GERMANT17 North Main Street                    Germantown               OH45327-1349                                                                                                           JoAnn Call                    937-855-4151937-855-1192jcall@fnbgermantown.com                                           
200000000861200132900                20141003111100250332015012819380391131501.00255    8    150055015 NA   21                                                                                                                                                                                                                                                                              
200000000861200136400                20150121113100074312015021319380391131601.00225    5    1200360   NA   21                                                                                                                                                                                                                                                                              
200000000861200136600                20150207112100070312015032419380391130506.00225    5    2100480   NA   21                                                                                                                                                                                                                                                                              
200000000861200136800                20150203111100106312015030517140391650301.02255    8    1500590   NA   21                                                                                                                                                                                                                                                                              
200000000861200137100                20150220113100090312015031317140391650301.01225    5    1200990   NA   21                                                                                                                                                                                                                                                                              
200000000861200137300                20150224113100163312015031219380391131501.00225    5    1200730   NA   21                                                                                                                                                                                                                                                                              
200000000861200137400                20150225111100355342015050719380391131650.00225    5    1201150   NA   21                                                                                                                                                                                                                                                                              
200000000861200137900                20150317112100154342015040719380391093301.00255    8    2500700   NA   21                                                                                                                                                                                                                                                                              
200000000861200138300                20150408111100014312015050117140390170141.00255    8    1500450   02.1321                                                                                                                                                                                                                                                                              
200000000861200138600                20150401113100125312015042119380391131650.00255    8    2500490   NA   21                                                                                                                                                                                                                                                                              
200000000861200139100                20150421113100040352015052119380391130506.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200000000861200139200                20150403111200104312015042817140390170121.00255    8    15NA  0   NA   21                                                                                                                                                                                                                                                                              
200000000861200139300                201504171131002003320150423NA   391354701.02255    8    15004701  NA   21                                                                                                                                                                                                                                                                              
200000000861200139900                20150429112100006312015051119380391131650.00225    5    1200500   NA   21                                                                                                                                                                                                                                                                              
200000000861200140500                20150513113100110312015052019380391131601.00225    5    1200860   NA   21                                                                                                                                                                                                                                                                              
200000000861200140700                20150602111100044312015070217140390170131.00225    5    2100430   NA   21                                                                                                                                                                                                                                                                              
200000000861200141000                20150519113200013312015060517140391650301.02255    8    1501020   NA   22                                                                                                                                                                                                                                                                              
200000000861200141100                20150515111100070312015070719380391131650.00255    8    2500430   NA   21                                                                                                                                                                                                                                                                              
200000000861200141400                20150522111100024312015062619380391130601.00225    3    1200490   NA   21                                                                                                                                                                                                                                                                              
200000000861200141700                20150523111100176312015073019380391131601.00225    5    1200610   NA   21                                                                                                                                                                                                                                                                              
200000000861200142000                20150528113100047312015061819380391131650.00255    8    2500570   NA   21                                                                                                                                                                                                                                                                              
200000000861200142300                201506011131000783120150806NA   391354701.02225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
200000000861200142600                20150605113100268312015082819380391131601.00255    8    1501140   NA   21                                                                                                                                                                                                                                                                              
200000000861200142700                20150610111100240312015063019380390572201.00225    5    1201730   NA   21                                                                                                                                                                                                                                                                              
200000000861200142800                20150428112200047312015070217140391650301.01255    8    15NA  0   NA   21                                                                                                                                                                                                                                                                              
200000000861200143100                20150625111100126312015072317140391650305.03255    8    2500500   NA   21                                                                                                                                                                                                                                                                              
200000000861200143800                20150716113100046312015073019380391131501.00225    5    1200460   NA   21                                                                                                                                                                                                                                                                              
200000000861200144100                20150722113100064312015090219380391131650.00225    5    1200500   NA   21                                                                                                                                                                                                                                                                              
200000000861200144300                20150725113100265352015092517140391650308.00225    5    1201630   NA   21                                                                                                                                                                                                                                                                              
200000000861200145300                20150817113200009312015082917140391650301.01225    5    1200740   NA   22                                                                                                                                                                                                                                                                              
200000000861200145400                20150819113100122312015101619380391131650.00255    8    1500690   NA   21                                                                                                                                                                                                                                                                              
200000000861200145800                20150825111100138312015092519380391131650.00255    8    2500370   NA   21                                                                                                                                                                                                                                                                              
200000000861200146000                20150824113100078312015093019380391131650.00255    8    1500430   NA   21                                                                                                                                                                                                                                                                              
200000000861200146100                20150826112100003312015082619380391131650.00255    8    1500600   NA   23                                                                                                                                                                                                                                                                              
200000000861200146200                20150827113100025312015092519380391131650.00225    5    1200510   NA   21                                                                                                                                                                                                                                                                              
200000000861200146600                20150902111200151312015113019380391130503.03255    8    2500440   NA   21                                                                                                                                                                                                                                                                              
200000000861200147400                20150914113100240312015112317140391650310.00225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
200000000861200148000                20150710113200032312015100817140390170140.00427    5    41NA  0   NA   21                                                                                                                                                                                                                                                                              
200000000861200148600                20150507111200055342015100217140391650307.00255    8    2500540   NA   21                                                                                                                                                                                                                                                                              
200000000861200151100                20151113113100084332015121119380391131650.00225    5    12007308  NA   21                                                                                                                                                                                                                                                                              
200000000861200151300                20151118111100060332015112717140391650301.01225    5    120099013 NA   21                                                                                                                                                                                                                                                                              
200000000861200152900                20151221113100050342015122119380391131650.00255    8    2500430   NA   21                                                                                                                                                                                                                                                                              
20000000086120141215                 20141215131200113342015020117140390170106.00427    5    41NA  0   NA   21                                                                                                                                                                                                                                                                              
20000000086120150102                 20150102113200030342015010617140390170123.00255    8    1500560   NA   21                                                                                                                                                                                                                                                                              
20000000086120150309                 20150116113200082342015030919380391131501.00225    5    1201520   NA   21                                                                                                                                                                                                                                                                              
