1|8800106610|3|201803011122 |2017|99-4060604|0001124|MAINE NORTH BANK              |9511 HARRISON ST                        |DES PLAINES              |IL|60016     |                              |                                        |                         |  |          |Claire Bender                |666-666-1985|555-324-1984|clairebender@mainenorth.com
2|8800106610|2|20000220|20170815|1|1|1|1|00404|2|1|20171010|19124|48|113|0141.24|2|2|2| | | | |2| | | | |1|2|0135|0| | | |NA   |2|1
2|8800106610|2|20000221|20170808|1|1|1|1|00406|2|1|20170824|19124|48|121|0216.29|2|5|5| | | | |8| | | | |1|5|0225|1| | | |NA   |2|1
2|8800106610|2|20000222|20170130|1|1|1|1|00404|2|1|20170205|19124|48|113|0141.24|2|5|2| | | | |8| | | | |1|5|0109|0| | | |NA   |2|1
2|8800106610|2|20000223|20170305|1|1|1|1|00172|2|1|20170312|19124|48|085|0303.04|2|2|5| | | | |5| | | | |1|2|0178|6| | | |NA   |2|1
2|8800106610|2|20000224|20170925|1|1|1|1|00380|2|1|20171016|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0196|6| | | |NA   |2|1
2|8800106610|2|20000225|20170824|1|1|1|1|00209|2|1|20170831|19124|48|085|0305.18|2|2|5| | | | |5| | | | |2|1|0145|3| | | |NA   |2|1
2|8800106610|2|20000226|20170420|1|1|1|2|00187|2|1|20170608|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0089|1| | | |NA   |2|1
2|8800106610|2|20000227|20170824|1|1|1|2|00335|2|1|20171128|19124|48|085|0305.18|3|5|6| | | | |8| | | | |3|5|0171|3| | | |NA   |2|1
2|8800106610|2|20000228|20171119|1|1|1|1|00309|2|1|20171231|19124|48|085|0305.18|2|2|2| | | | |2| | | | |1|2|0118|6| | | |NA   |2|1
2|8800106610|2|20000229|20171210|1|1|1|1|00373|2|1|20171211|19124|48|121|0203.06|3|3|6| | | | |6| | | | |1|2|0138|1| | | |NA   |2|1
2|8800106610|2|20000230|20170212|1|1|1|1|00120|2|1|20170327|19124|48|085|0306.01|2|5|2| | | | |8| | | | |2|5|0033|3| | | |NA   |2|1
2|8800106610|2|20000231|20161225|1|1|1|2|00181|2|1|20170319|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0139|0| | | |NA   |2|1
2|8800106610|2|20000232|20170723|1|1|1|1|00404|2|1|20170821|19124|48|113|0141.37|2|2|2| | | | |2| | | | |1|2|0093|6| | | |NA   |2|1
2|8800106610|2|20000233|20170712|1|1|1|1|00252|2|1|20170731|23104|48|439|1141.03|2|5|2| | | | |8| | | | |1|5|0132|1| | | |NA   |2|1
2|8800106610|2|20000234|20170906|1|1|1|1|00222|2|1|20171012|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0118|1| | | |NA   |2|1
2|8800106610|2|20000235|20170721|1|1|1|1|00156|2|1|20170725|19124|48|085|0306.01|3|3|6| | | | |6| | | | |3|3|0056|1| | | |NA   |2|1
2|8800106610|2|20000236|20170814|1|1|1|1|00382|2|1|20170827|19124|48|085|0303.03|2|5|5| | | | |8| | | | |1|5|0077|6| | | |NA   |2|1
2|8800106610|2|20000237|20170905|1|1|1|1|00284|2|1|20170907|19124|48|113|0141.36|2|2|2| | | | |2| | | | |1|2|0071|1| | | |NA   |2|1
2|8800106610|2|20000238|20170212|1|1|1|1|00320|2|1|20170313|19124|48|121|0203.06|2|2|3| | | | |3| | | | |1|2|0104|6| | | |NA   |2|1
2|8800106610|2|20000239|20170119|1|1|1|1|00189|2|1|20170124|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0063|6| | | |NA   |2|1
2|8800106610|2|20000240|20161214|1|1|1|1|00192|2|1|20170124|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0056|3| | | |NA   |2|1
2|8800106610|2|20000241|20171017|1|1|1|1|00406|2|1|20171213|19124|48|121|0216.29|2|5|5| | | | |8| | | | |1|5|0121|1| | | |NA   |2|1
2|8800106610|2|20000242|20170508|1|1|1|1|00279|2|1|20170514|19124|48|121|0203.09|3|3|6| | | | |6| | | | |2|1|0125|3| | | |NA   |2|1
2|8800106610|2|20000243|20170320|1|1|1|1|00394|2|1|20170409|19124|48|085|0305.11|2|2|2| | | | |2| | | | |1|2|0201|6| | | |NA   |2|1
2|8800106610|2|20000244|20170530|1|1|1|1|00087|2|1|20170607|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0244|0| | | |NA   |2|1
2|8800106610|2|20000245|20170112|1|1|1|1|00406|2|1|20170131|19124|48|085|0303.03|1|5|5| | | | |8| | | | |1|5|0157|0| | | |NA   |2|1
2|8800106610|2|20000246|20170116|1|1|1|1|00280|2|1|20170214|19124|48|257|0502.05|2|5|5| | | | |8| | | | |1|5|0079|6| | | |NA   |2|1
2|8800106610|2|20000247|20170421|1|1|1|1|00404|2|1|20170613|19124|48|257|0502.05|3|3|6| | | | |6| | | | |3|3|0182|1| | | |01.84|2|1
2|8800106610|2|20000248|20171211|1|1|1|1|00359|2|1|20171225|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0137|3| | | |NA   |2|1
2|8800106610|2|20000249|20170210|1|1|1|1|00166|2|1|20170405|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0090|0| | | |NA   |2|1
2|8800106610|2|20000250|20170608|1|1|1|1|00350|2|1|20170617|19124|48|121|0201.04|2|5|3| | | | |8| | | | |1|5|0088|0| | | |NA   |2|1
2|8800106610|2|20000251|20171023|1|1|1|1|00260|2|1|20171217|23104|48|439|1141.03|2|2|3| | | | |3| | | | |1|2|0073|6| | | |NA   |2|1
2|8800106610|2|20000252|20170723|1|1|1|1|00342|2|1|20170904|19124|48|121|0201.04|2|2|3| | | | |3| | | | |2|1|0103|0| | | |NA   |2|1
2|8800106610|2|20000253|20170530|1|1|1|1|00297|2|1|20170718|19124|48|085|0302.03|2|5|3| | | | |8| | | | |2|5|0075|0| | | |NA   |2|1
2|8800106610|2|20000254|20170714|1|1|1|1|00372|2|1|20170823|19124|48|085|0305.11|2|2|5| | | | |5| | | | |1|2|0328|6| | | |NA   |2|1
2|8800106610|2|20000255|20170207|1|1|1|1|00162|2|1|20170321|19124|48|257|0502.01|2|1|3| | | | |3| | | | |1|2|0069|0| | | |NA   |2|1
2|8800106610|2|20000256|20170425|1|1|1|1|00241|2|1|20170613|23104|48|439|1141.03|1|5|5| | | | |8| | | | |1|5|0110|6| | | |NA   |2|1
2|8800106610|2|20000257|20170520|1|1|1|1|00363|2|1|20170627|19124|48|113|0141.37|2|5|2| | | | |8| | | | |1|5|0095|6| | | |NA   |2|1
2|8800106610|2|20000258|20170225|1|1|1|1|00308|2|1|20170412|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0230|0| | | |NA   |2|1
2|8800106610|2|20000259|20170427|1|1|1|1|00139|2|1|20170516|19124|48|085|0320.08|2|5|5| | | | |8| | | | |1|5|0067|6| | | |NA   |2|1
